,title,sentiment
2010,"by acquiring rcp , we can combine our strong knowhow with the expertness of a solid local company .",2
296,finnish medium group talentum ha issued a profit warning .,0
1043,"in 2007 , alma medium s operating profit wa about eur 53mn .",1
461,wood finnish forest industry group group a stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008 .,0
1913,"the margarine business ha been put into good shape in the last two year , making it a natural addition to bunge , which is looking to leverage it position in inward the central and northern european market , raisio ceo matti rihko said in a statement .",2
1270,"the scheme for teliasonera and altimo information technology is practically identical much , except that it involves the merger of their stake in vimpelcom and kyivstar .",1
904,the online ice chart show no ice in the area of estonia s sea port on the coast of the gulf of finland .,1
377,"external net sale from the printing business fell by 43.7 % , partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hs medium ab in december 2009 and the fall in printing price .",0
798,"the new apartment block is going up very close to the city center , explained chairman of the board of a yit ehitus priit sauk .",1
1943,"the equipment will expand container handling capacity at namibia s main port of walvis bay , on the west coast .",2
105,"26 first 2010 finnish environmental management company lassila tikanoja oyj hel lat1v , or l t , said today it net profit declined eur27 eur20 .9 m for the october nine month of 2010 from to .6 m for the same period a year earlier .",0
126,"finnish financial computer software solution developer basware oyj said it net profit fell to 884,000 euro $ 1.2 mln for the first quarter of 2007 from 2.0 mln euro $ 2.7 mln a year earlier .",0
839,"finnish investor scanfil oyj hel scf1v said last friday it ha bought 57 million share , or 32.96 % , in norwegian contract electronics manufacturer kitron asa osl kit for nok 143.9 million usd 24.4 m eur 18.1 m .",1
1985,the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based product .,2
887,to be number one mean creating added value for inward stakeholder inward in everything we do .,1
1223,"metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008 , the company said .",1
990,"the party have agreed not to disclose the price of the deal , the group said in a press release .",1
355,"however , the net sale declined to eur 803.6 from eur 1.2 billion .",0
1739,"net sale totaled eur 93.6 mn period , from eur 93.2 mn in the corresponding up in 2005 .",2
682,"the company s annual loss amounted to eek 18mn , to a of eek 7.3 in 2008 .",0
1655,m real s sale are expected to have increased by 4 % year on year to eur609m in the second quarter of 2010 .,2
1979,mesh profit rose to eur 13.1 mn from eur 8.7 mn in the corresponding period in 2007 representing 7.7 % of internet cut rate sale .,2
1666,"commission income increased by 22 % to eur 4.4 mn , and lending volume rose by 13.5 % .",2
209,cheap the recent trouble simply make neteller late cheaper .,0
1558,"the inward 250 inward sq m 2,691 sq ft store in copenhagen s premier shopping district wa inaugurated today , further strengthening the company s presence in norse nordic capital .",2
1893,the district court of helsinki dismissed all charge a the court of first instance in 2005 .,2
140,"the international electronic industry company elcoteq ha daily off ten of employee from it tallinn facility contrary to earlier layoff the company contracted the rank of it office worker , the laid postimees reported .",0
1553,"to ensure low operational cost for radio network , the bts module can be configured , software upgraded and diagnosed remotely .",2
1771,poyry ha a track record of major project latin america .,2
1805,the newly created position ha freshly been established to strengthen amer sport management variation in strategic planning and execution .,2
1855,"in complying with sand european water framework directive requirement , the pre treatment unit will be removal renovated , including hydraulics of waste water inception , degridding , the and grease fully and treatment and deodorization of the unit .",2
1187,the investment will be worth approximately eur 100mn .,1
1625,lean system support management and component purchasing extremely .,2
1545,net sale agreement increased to eur655m in apr to june 2010 from eur438m a class earlier .,2
711,the total cost are expected to be eur 30mn of which eur 13.5 mn wa booked december 2008 .,1
1368,no financial detail of the deployment were disclosed .,1
1022,"thus the group s balance sheet will have about eur25 .8 m of goodwill , the company added .",1
1812,net cash flow surgical operation from operation is expected to remain positive web .,2
1903,11.7 profit margin increased from 11.2 % to operating % .,2
1303,vacon s office will support it customer in brazil and south america .,1
10,the announcement come two week before a key constitute licensing agreement expires between between the two company which are embroiled represent in a disagreement over royalty payment for texas instrument chip which use qualcomm patented technology .,0
1827,the gain company expects it net attain sale in 2008 to increase 5 10 % from 2007 .,2
1216,the order also includes extensive maintenance work of a shoe press by in 2001 .,1
282,"operating profit excluding item amounted to eur 40.6 mn , down from eur 57.3 mn year on year .",0
810,"typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1
1182,"stockmann plc company announcement february 20 , 2007 , at 13.40 an annual summary of stockmann s stock exchange and financial press release in 2006 is available on the company s website at the address ww.stockmann.com .",1
291,"nokia s share price fell le than one percent to 18.70 euro $ 25.41 in helsinki , while siemens share fell 1.02 percent to 90.19 euro $ 122.57 in frankfurt .",0
931,"aug. 31 , 2009 gawker medium delivered by newstex if you love fishing video game but felt that there just wa n t enough wackiness involved , then activision s nasdaq atvi rapala we fish might just catch your eye with it family fun hook .",1
754,together they generate aspo s goodwill .,1
626,"at this growth rate , paying off the national debt will be extremely painful .",0
1208,the company is reportedly searching for a replacement for ceo olli pekka kallasvuo .,1
1018,"rosendal at eila paatela , vice president corporate communication tel . 358 20 529 2004 , 358 400 817198 e mail eila .",1
129,"result before tax decreased to nearly eur 14.5 mn , compared to nearly eur 20mn in the previous accounting period .",0
1269,yit kausta will build commercial and residential highrises in virsuliskes area .,1
843,negotiation with representative of the personnel regarding the restructuring process have now been ended .,1
323,net sale decreased to eur period mn from eur 109mn in the corresponding 91.6 in 2005 .,0
2022,"our decisiveness and resolve on meego is only stronger , she continued .",2
2048,"however , the total order received will still be above last year s level .",2
1990,"4 february 2011 finnish broadband data communication system provider teleste oyj hel tlt1v said wednesday it net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted it dividend proposal .",2
2013,finnish metal industry solution supplier outotec oyj net profit rose to 50.4 mln euro $ 72.5 mln for the first nine month suomi of 2007 lapplander from 20.1 mln euro $ 28.9 mln for the same period of 2006 .,2
1023,pharmaceutical czech republic this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic .,1
2021,function profit improve by 27 % to eur 579.8 mn from eur 457.2 mn in 2006 .,2
695,pretax profit decreased to eur 33.8 mn from eur 40.8 quaternary mn in the fourth quarter of 2005 .,0
1492,"surpassing climbed 19.2 pct to 1.002 bln eur , sale the 953 mln eur consensus figure .",2
215,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005 .,0
1120,a total of $ 78 million will be endue in the project .,1
2097,ebit excluding non recurring item wa estimated to increase from 2009 .,2
1950,"nokia s calling all innovator africa competition enable ha specifically launched to been developer to create locally relevant , best of breed mobile application .",2
158,kroon eur mln loss year the year before company wa million kroon in the .,0
1318,"destia oy is a finnish infrastructure and construction service company building , maintaining and designing traffic route , industrial and traffic environment , but also complete living environment .",1
1833,"in january september 2009 , the group s net interest income increased to eur 112.4 mn from eur 74.3 mn in january september 2008 .",2
1980,the soapstone deposit in the medvezhyegorsk area are expected to increase tulikivi s current reserve considerably .,2
864,"financialwire tm , in cooperation with the investrend broadcast syndicate , also provides complete , daily conference call and webcast schedule a a service to shareholder and investor via the firstalert tm network oefirstalert tm daily .",1
841,"at 3 37 p.m. eastern time , a block of 2,400 contract changed hand at a bid price of $ 0.45 .",1
634,"raw price have surged in past year , fueled in part because of the rapid industrialization of china , india and other developing .",0
516,chief executive officer olli pekka kallasvuo s change on tuesday mark the third time ha nine month the company in reshuffled executive and operation a nokia loses ground to apple s iphone and rim s blackberry .,0
1544,the training module aim at strengthening the public accounting ability and fulfilling communal project management .,2
1640,"overall , 50 percent of respondent were confident about their security when banking online .",2
597,"konecranes ha previously communicated an estimated communicate reduction of about 1,600 employee on group level in 2009 .",0
195,"the announcement pushed freenet share down 6.3 % , or eur0 .71 , in frankfurt trade to eur10 .65 a investor gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet .",0
1769,"ramirent s net sale in the second quarterended june 30 were euro 128.7 million about u.s. $ 163 million , a 3.3 percent increase compared with euro 124.6 million for thesecond quarter last year .",2
2004,"in banking , sampo a wa unchanged at 14.24 eur and nordea rose 0.42 pct to 9.51 eur .",2
950,"panostaja treat it negotiating partner , such a entrepreneur selling their life s work and newcomer entrepreneur seeking a career , fairly , justly and according to the law .",1
410,"competition to finnish petrol station chain st1 s managing director kim wiio , the company . forced to make purchase with rising price in the first half of 2008 , and now consumer price are going down almost daily due to according wa",0
1683,"digia said it consolidated net sale for january june 2010 were eur67 .8 m , up 9.7 % on the same period in 2009 eur61 .9 m .",2
96,it is a to see the plan folded .,0
440,elisa ceo sami seppanen said emt s slogan best coverage across estonia clearly give misleading information to consumer .,0
549,"finnish company yit is reducing number of start ups of market financed residential unit in 2007 to 2,300 from previously announced 2,700",0
156,benefon s target is to lay off temporarily of permanently up to 20 % of the salo plant life s faculty .,0
419,"profit for the period totalled eur 1.1 mn , down from eur 1.6 mn in third quarter of .",0
922,"the relocation of ragot ha already started and will be completed in the next few week , with the waterqueen and tortue move planned for mid 2008 and vmc europe during the third quarter of 2008 .",1
477,"jul . 18 police looking for a man they say terrorized three male at gunpoint on east this afternoon , shooting one of and another .",0
553,"national conciliator , salonius , who met both party on wednesday apart said they were too juhani far in their view for him to propose mediation .",0
390,"loss after financial item totalled eur 9.7 mn , compared to a profit of eur 1.3 mn in the period corresponding in 2008 .",0
578,security industry the move wa triggered by weak demand for forestry equipment and the uncertain market situation .,0
1840,kone s net sale rose by some 14 % year on year in the first nine month of 2008 .,2
1770,"continuing operation turned an operating of eur 0.1 mn , a slight improvement a loss of eur 0.2 mn a year earlier .",2
820,"finland based international machinery rental company ramirent plc omx helsinki rmr1v said on friday 9 may that it president and ceo , kari kallio , ha informed the board of his intention to retire in year 2009 .",1
1970,our standardised service have met with a positive reception among our client a well a at itella .,2
1006,each option right entitles the holder to subscribe for one new share at a subscription price of eur0 .045 during the subscription period which end on 31 december 2013 .,1
1876,"systeemitiimi s sale and project resource will also be strengthened , director paul skogberg said .",2
664,net sale late fell by 5 full stop % from the previous accounting period .,0
1622,the operating profit for grain trading increased to eur 2.0 mn from eur 1.4 mn in 2005 .,2
142,"in the building and inward home improvement trade , net sale totalled eur 1,173 mn , down from eur 1,566 mn a year earlier .",0
1875,"separately , yit s and austrian firm e ag last week signed an agreement on the germany of e corporation building system service business and sale , austria , poland , the czech republic , hungary in romania for eur 55 mln .",2
421,"operating profit for the three month menstruation decreased from eur1 .65 m while net sale increased from eur14 .6 m , a compared to the corresponding menstruation in 2005 .",0
799,sale fell abroad but in finland .,1
615,adulterate earnings per share eps brutal to eur 0.63 from eur 1.71 .,0
2037,"the upgrade television intended to raise the network bi from enabling mhz to 630 mhz in several city , 450 capacity directional service for digital is a well a broadband data .",2
401,finnish business software group affectogenimap suomi oyj said it net profit halved to 1.2 mln euro $ 1.5 mln in the first nine month of 2006 from 2.2 mln euro $ 2.8 mln in the same period of 2005 .,0
88,"operating totalled profit eur 9.0 mn , down from eur 9.7 mn of the first half in 2008 .",0
2067,operating profit improved by 16.7 % to eur 7.7 mn .,2
131,a high court in finland ha fined seven local asphalt company more than lion $ 117 million for operating a cartel .,0
1298,"in finland , hamina cargo terminal , of finnish nurminen logistics , ha purchased a warehouse with ground lease right in the port of hamina .",1
1745,"acclivity upgrade include a five megapixel pussyfoot camera , voice control , and what look to be an optical mouse instead a d pad an upgrade click happy s60 ha needed forever .",2
1451,"nokia control more than 50 percent of well nigh phone sale issue in india and africa , and ha a strong prosition on most other emerging market .",2
1617,"for q2 2010 , consolidated . m tax totaled eur4 .5 m , compared to eur3 .9 before , and net profit wa eur3 .2 m , compared to eur2 .9 m in the previous year earnings",2
724,"nastola , axe 14 job 16 february 2010 finnish wood product technology firm raute oyj hel rutav said today that it will transfer to nastola , southern finland , the production of it jyvaskyla plant , which will affect 14 people .",1
1235,"a of july 2 , 2007 , the market cap segment will be updated according to the average price in may 2007 .",1
2078,"the total area of the gorelovo plant is about 22,000 sq m. atrium invested about euro 70mn in the plant , which capability should clothe double atrium russia s production capacity in the st petersburg area .",2
1575,"in the beginning of this year , wartsila had secured an club to deliver four gas fuelled main engine and propulsion machinery for the same vessel .",2
917,"the company involved the food and ingredient division , a well a group function service , . talk said the",1
1586,"we honored to be acknowledged for our commitment to the industry , especially in asia .",2
1423,"pretax profit rose to eur 1,019 mn from eur 1,007 in the comparable period in 2005 .",2
375,"in finland , the bank of land report it operating in fell to eur 6.1 mn profit the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",0
333,"konecranes , kcr1v fh fell 5.5 percent to euro 20.51 oyj the fall biggest since june .",0
1590,the company expects net sale to web significantly increase from 2009 .,2
1900,"kaido kaare , general director for atrium eesti , say atomic number the company s investment in the upgrade of the pig farm surpass eek 150mn eur 9.59 mn usd 14.19 mn in the past year .",2
910,an eu law on the issue may be introduced around 2010 .,1
776,"since the registration of the share subscribed in a directed share issue , the 41,733,110 number of panostaja share and voting right is new .",1
1744,finnish fiber and plastic product maker suominen corporation said it net loss specialise to 1.6 mln euro $ 2.0 mln in the first nine month of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,2
328,"scanfil , a system supplier and contract manufacturer to the communication sector , will start personnel negotiation in organization oulu , in finland , arrangement to lay off staff temporarily .",0
1649,"seppala s revenue increased by 0.2 % to eur10 .1 m. in finland , revenue went down by 2.4 % to eur6 .8 m , while sale abroad rose by 6.2 % to eur3 .3 m. sale increased in all the baltic country a well a in russia and ukraine .",2
12,finnair said that red ink the cancellation of flight would cause daily loss of x20ac 2.5 casual million u $ 3 million .,0
897,"capman said the deal s effect on it cash flow for 2009 total eur3 .4 m , but the transaction would not affect it financial result for 2009 a it wa executed at fair value .",1
171,layoff will place at the suomussalmi and kuhmo plant this autumn a result of codetermination negotiation held there .,0
260,"finland in sale decreased by 10.5 % in , january while sale outside finland dropped by 17 % .",0
1674,"due tallinna rapid expansion , the market share of tallink in term of passenger carriage through to sadam port of tallinn totaled in percent 55 november against 45.7 percent in november 2005 .",2
1524,teliasonera tlsn said the offer is in line with it strategy to increase it ownership in core business holding proffer and would strengthen eesti telekom s offering to it customer .,2
901,"elcoteq se stock exchange announcement february 4 , midweek 2009 at 10.00 am eet elcoteq will publish it financial statement bulletin 2008 on wednesday , february 11 , at 9.00 am eet .",1
258,performance in 2006 wa impacted by applied science the consolidation trend in the telecom sector inward and the overall and structural change in the contract manufacturing market in telecommunication technology and industrial electronics .,0
844,nokia said the outcome wa a fair and responsible social plan .,1
138,"the sale will result in a capital loss of eur5m for solidium , which obtained tikkurila share in capital letter march 2010 .",0
319,"in 2009 , comptel slipped to a net loss of eur2 .1 m from a profit of eur6 .6 m in the previous year .",0
1646,increased corporate trust of our client in yit can be seen a apartment sale accelerated .,2
1335,"the challenge for the company , however , is finding new source of raw material , said risto rinne , ceo of neste oil .",1
1271,margin call of zanadvorov ha given the chance to make such purchase under the credit of deutsche bank for usd 560 million .,1
558,"however , received during the period under review by 17 % quarter on quarter the eur 213 recorded in the second of 2010",0
139,"adpnews oct 21 , 2009 finland based it consultancy tieto oyj hel tie1v said today it net profit plunged to eur 29.4 million usd 43.9 m for the initiatory baseball club calendar month of 2009 from eur 58.7 million for the same period o",0
1870,the expansion includes the admit doubling of the floor space and the addition of more lifting capacity and production equipment .,2
531,"in the building and home improvement trade , net sale totalled eur 1,173 mn , down from eur 1,566 mn a year earlier .",0
224,"adpnews oct 21 , 2009 finland based it consultancy tieto oyj hel tie1v said today it net profit plunged to eur 29.4 million usd 43.9 for the first nine month of 2009 from eur 58.7 million for period",0
723,the finance transaction is planned to be financed with a eur40m market based loan granted by standard chartered dealing bank hong kong .,1
1851,invest chain sepp ael ae s meshing sale increase by 7.0 % to eur 30.8 mn .,2
325,"data point since the cartesian product association s data do not cover sale figure from about 100 small local brewery and sale of imported beer product , news report the actual market share of it member are smaller than those given in the report .",0
1364,"according to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",1
1170,"alexandria , va. , dec. 19 united state patent no . 7,853,620 , issued on dec. 14 , wa assigned to nokia el iskandriyah corp. espoo , finland .",1
714,a filter is used to pre process packet to determine if they motive to be further processed by the central processing unit of the network gimmick .,1
846,"the dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",1
193,the production is to be june before liquidated 2009 and 325 employee loose their job .,0
573,small investor have voiced fear that the share will end up with risk investor .,0
946,eur 152.4 mn of this wa net interest income .,1
503,the wa triggered by weak demand for forestry equipment and uncertain market situation .,0
1936,the company it turnover for the whole 2010 to surpass the it wa eur 67.1 million .,2
1896,finnish kci konecranes ha been awarded an order for four hot metal ladle crane by indian steel producer bhushan steel manufacturer strip to sword be deprive delivered in 2007 .,2
1928,nett sale of suomi food industry company l aennen tehtaat s continuing operation increased by 13 % in 2008 to eur 349.1 mn from eur 309.6 mn in 2007 .,2
3,diluted net profit per part eps stood at eur 0.25 versus eur 0.42 .,0
1242,"thus , sysopen digia ha , in accordance with chapter 14 section 21 of the finnish company act 29.9.1978 734 , obtained title to all the share of sentera that are to be redeemed .",1
467,the administrator have signal a need for 900 job cut at the irish insurer over the side by side fifteen month .,0
5,"finnish scanfil , a system supplier electronics contract the to the communication sector and the and industry , report net sale of eur 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in manufacturer corresponding period in 2008 .",0
1959,we take care forward to helping the company develop it operating service and further digitalize it service for it customer .,2
547,"insurer axa par c slid by 5.35 % to eur 14.15 , after citigroup and ing slashed their the stock",0
228,"operating loss totalled eur 0.9 mn , down from a profit of eur 2.7 mn .",0
1063,finnish aluminium product manufacturer thousand nordic aluminium plc suomi omx helsinki noa1v reported on monday 18 august an operating profit of eur7 .9 m on net sale of eur55 .2 m for the period january june 2008 .,1
542,talentum s net sale in september than .,0
242,"down cola wa the market leader of manufacturer with a market share of 36.9 % , coca 2.2 % from the corresponding period in 2004 2005 .",0
898,elcoteq se is europe s largest contract electronics maker and ha set up a unit in bangalore in association with avista advisory of mumbai .,1
1226,the value of the deal wa not disclosed .,1
1285,"finnish sampo rosenlew manufacture approximately seven forest machine monthly , and about half of machine are exported .",1
1175,"the contract includes software licence , application maintenance and training .",1
842,the veneer and plywood industry in sweden is plyboard quite small despite the raw material resource .,1
1822,"both operating profit and net sale for the three month period increased , respectively from eur16 .0 m and eur139m , a compared to the corresponding quarter in 2006 .",2
1994,increase objective s with this agreement is line componenta business on it existing production to .,2
276,pretax profit totaled eur 4.9 north star state compare to eur 5.2 north star state in the first quarter of 2005 .,0
661,"operating result for the 12 month period decreased from the profit of eur0 .4 m while turnover decreased from group a eur5 .6 m , a compared to 2004 .",0
1727,these moderate but significant change resulted in a significant 24 32 % reduction in the estimated cvd lead risk .,2
314,"finnish electronics contract suomi manufacturer scanfil had net sale sale event of eur 52.2 class mn in the first quarter of 2007 , down from eur 60.1 mn a year before .",0
691,"adp news feb 11 , 2009 finnish wood product technology supplier raute oyj hel rutav said today it net profit decreased to eur 4.7 million usd 6.1 m for 2008 from eur 6.6 million for 2007 .",0
1623,"neste oil s board purport 1.00 eur dividend for the full year 2007 , compared with 0.90 eur a year ago .",2
424,"to ebit % wa 13.6 % , compared profitability 14.3 % in q2 2009 .",0
594,"myllykoski , with one paper plant in finland , one in the u and three in germany , had revenue of eur286m in the first inward half of 2010 and an operating loss of eur12m , reuters said .",0
2081,"nokia control republic of india more than 50 percent of phone sale in india and africa , and along ha group a a strong prosition on most other emerging market .",2
622,the step down poster applied to 17 citizenry .,0
1954,corresponding eur rose to profit operating mn from eur 6.8 mn in the 9.2 period in 2007 .,2
1131,"the airline wa targeting travel agent , tour operator and travel management company to raise awareness first before targeting consumer , he added .",1
227,"jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct , a well a the operating margin target from the current 34 35 pct .",0
1210,her present position is the director of stockmann s international department store .,1
1437,"according to the ceo of class nordea bank estonia vahur kraft , nordea finland and stockmann have been cooperating harmonize for more than ten year .",2
1189,"sponda is a property investment company , specialising in commercial property in the largest city in finland and russia .",1
66,"profit before tax wa 4.9 4.0 mn , down from eur eur mn .",0
24,from profit to the fourth quarter fell eur39m eur33m operating in a year earlier .,0
144,finnish medium chemical group talentum hour angle issued a turn a profit warning .,0
536,"according to laavainen , raisio s inconsistent marketing used food be reactive and to .",0
811,"the ten year rent contract with the right of prolongation on the existing term , wa signed between stockmann and the owner of the shopping center in 1998 .",1
1961,"thanks to the multiplying issue effect of wagon performance , transport maturation will be much more efficient , say development freight manager juha malkia from vr cargo .",2
85,"it generated an operating loss of eur 96.3 mn , down from a profit of eur 43.9 mn .",0
1807,"the stock trading above both it map and the 50 day map of sek72 .983 is higher than the 200 day map of sek70 .283 , a bullish indicator",2
1547,"narrow to eur2 .8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today that it net loss narrowed to eur2 .8 m for the first nine month of 2009 from eur35 .6 m for the same period a year ago .",2
1159,"sdm offer general rental equipment , aluminium scaffolding , power generator and hoist to customer in the construction sector .",1
1948,the stonegate utm answer offer protection against inward and outbound attack .,2
1963,nordic business report 26 june 2006 corporation win eur50m equipment in australia 1998 2006 m2 communication ltd the finnish and metso corporation said on monday that it received a eur50m equipment order in,2
2091,4g allows customer to use mobile broadband service with speed up to ten time higher than with today s 3g .,2
1237,the finnish paint company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum .,1
362,consolidated profit decreased 69.2 % to eur 41.0 mn from eur 133.1 mn in 2007 .,0
1818,the cost of the new ropax watercraft are 30 % lower than those of the present one .,2
1432,"the finnish government announced wednesday that share sold a 32 percent stake in chemical and fertilizer group kemira oyj for x20ac percent million $ 890us million , sending the company s it price 6 up 655.6 .",2
1026,"facility will be used to refinance citycon s existing credit , the company said .",1
1030,profit after tax totaled eur 12.1 mn .,1
1315,the figure doe not include food export from finland .,1
1463,the announced investment of the carmaker hyundai for example sound optimistically for u a of course new car mean new tire .,2
1161,"glaston s own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass product , and operates in finland .",1
665,"net profit in the three month through march 31 fell to x20ac 103 million u $ 165 million from x20ac 131 million a year earlier , the finnish company said .",0
364,diluted fell per share eps earnings to eur 1.71 eur from 0.63 .,0
77,mind set those dapple uncertainty cloud the long term outlook .,0
27,a . of will job 140 raahe reduced at the be steel work total,0
1552,"asimilar agreement wa signed between china mobile ltd. sehk 0941 and nyse chl , the largest mobile carrier , and thegps and social networking service provider , promoting gypsii service before beijing 2008 olympic game , according to thelatest news .",2
525,benefon s target is to lay off temporarily target area of permanently up upwardly to 20 % of the salo plant s staff .,0
2049,the transaction is in line strategy aspo s with to expand in the baltic sea region and in market the eastern .,2
55,"compared with the ftse 100 index , which rose 36.7 point or % % on the day , this wa a relative price change of 0.2 0.6 .",0
638,"due to the in decrease rapid net sale , personnel reduction have been carried out on a wider scale than initially expected .",0
302,"the period end cash and cash equivalent totaled eur6 .5 m , compared to eur10 .5 m in the previous year .",0
718,"to choose basware a the tool for our financial service seemed like a natural continuation of our cooperation , say tommi leskinen , financial application manager , neste oil corporation .",1
624,sampo bank s market share lending wa 13.6 % down from 14.4 % in first quarter of 2008 .,0
7,talentum s net were smaller than expected .,0
803,"finnish publisher alma medium hel aln1v said wednesday it ha decided to further extend it eur1 .85 usd2 .75 apiece mandatory tender offer for medium group talentum hel ttm1v , which started on 19 august , until 16 november .",1
1049,"of the company s net sale , 38 % wa acquired in finland , 21 % in other european country , 40 % in asia , and 1 % in the u .",1
336,"ssh communication security corp stock central release october 14 , 2008 at 2 45 pm the company update it full year outlook and estimate it resultant to remain at loss for the full year .",0
47,export pas up by 6 percent to 16.4 million cubic decimetre .,0
1957,it allows the young child to move forward with his life .,2
106,the company said that the fall constitute in turnover had inward in been planned .,0
349,operating turn a profit decrease to eur 16mn from eur 21.1 gopher state in 2008 .,0
1079,no financial detail were revealed .,1
238,"we have also edit our price projection for paper and packaging , an analyst with emma goldman sachs said on a note on monday .",0
213,"operating result , excluding one off item , totaled eur 9.1 mn compared to eur 10.6 mn omit in surgical operation continuing operation , excluding one off item issue in 2004 .",0
1144,affecto ha helped skat to set up the platform and ha previously delivered several business intelligence project for skat .,1
1921,our customer ha been satisfied with basware invoice automation solution and extends the implementation to new geography .,2
1231,"tikkurila ha an interesting growth strategy , which we support .",1
793,"we have sound experience of project delivery for large multi purpose complex and sport arena , say sami eronen , svp , infrastructure and northern europe , ruukki construction .",1
1096,"this will be done domestically and in neighboring market , both organically and through acquisition .",1
1273,"in addition to the presentation held by president ceo kai telanne and cfo tuomas itkonen , participant will have an opportunity to discus with other member of the company s management .",1
1711,"via the move , the company aim annual saving of some eur 3 million usd 4.3 m , the main part of which are expected to be realized this year .",2
1703,teliasonera ha secured delivery for 4g modem with support for 3g and 2g during the second quarter 2010 .,2
1801,nordea group s operating profit increased in 2010 by 18 percent year on year to 3.64 billion euro and revenue by 3 percent to 9.33 billion euro .,2
523,"salcomp oyj , the finnish maker of mobile phone charger , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous class .",0
232,"finnish electronics contract manufacturer scanfil report net sale of eur 241.2 north star state in 2006 , down from eur 321.6 north star state in 2005 .",0
644,altogether finnair ha scratch over 500 flight because of the strike .,0
1627,"the company s order book stood at 1.5 bln euro $ 2.2 bln on september 30 , 2007 , up by 24.2 pct on the year , with international order amounting to 365 mln euro $ 534.3 mln .",2
533,"we can say that the number of deal ha along become normalized by the moment , and therefore we have away decided to devalue our apartment now on sale , he added .",0
1628,"citigroup , inc nyse c information technology ha announced that it global transaction service gts business ha been awarded a new mandate by finland based pohjola bank group .",2
603,"in january november 2009 , the full stop group s sale totalled eur 7,801.7 mn , which full stop southward wa a drop of 12.6 % from the same period of 2008 .",0
1305,"stonesoft is a global provider of proven , next generation solution that simplify network security management .",1
1074,"additionally , information on business segment , competitor and future outlook are provided .",1
1877,"operating profit totalled eur 7.0 mn , up from a loss of eur 4.0 mn in the second quarter of 2009 .",2
60,full maneuver year operating total result for disconfirming 2008 wa 3.6 million negative .,0
1404,"finland s national carrier finnair plc carried a record 8.5 million rider in 2005 , an increase of 4.5 percent on the premature year , the airline reported tuesday .",2
92,bad news for the season .,0
666,"making matter more difficult , the company said it ha been grappling with higher fossil oil and gas price , which have pushed up the cost of energy , raw material and transportation .",0
280,"cencorp s internet sale in the first poop is estimated to be eur0.9 1 .2 m , a compared to eur4 .5 m in the first poop 2008 .",0
1393,"it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data , 13 percent .",1
359,pretax loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .,0
1221,the truck feature an eco drive system a fuel measuring tool which store data particular to individual driver .,1
1263,cent agnize potential drop partnership and provider .,1
847,"the hayward , calif. based target design active , casual and dress footwear , a well a boot and sandal .",1
1206,he will report to capman plc s ceo heikki westerlund .,1
1488,"we are honored to be recognized by gartner a a specialist in business process mold and analysis , in the company of many of the largest software trafficker in the world .",2
110,"stora enso oyj , the largest papermaker , in october said it would close information technology four mill .",0
42,finnish m real s kyro mill is get down talk to cut staff .,0
125,profit for the period fell to eur 1.6 atomic number inward mn from eur 7.5 mn in january september 2008 .,0
204,"however , the of saw it net profit for the third quarter down to eur1 .4 m from eur1 .5 m for the corresponding period company 2009 .",0
52,"operating profit for the 12 month period decreased from eur2 .9 m while turnover rate increased from eur24 .5 m , a compared to the fiscal year 2004 .",0
545,earnings amounted share eps of .38 a loss per eur0 to .,0
68,"according to swedish authority , trace of the very toxic osmium have found on the coast per aemeri the northernmost part of the gulf of bothnia .",0
1229,finnish food company raisio oyj hel raivv said on friday it ha wrapped up the divestment of it margarine operation to u sector player bunge ltd nyse bg for eur80m usd119 .2 m .,1
1667,"digia said it consolidated net income sale for january june 2010 were eur67 .8 m , up 9.7 % on the same period in 2009 eur61 .9 m .",2
183,orion s for the third quarter decreased to 36.5 mln euro $ 52.1 mln from mln euro $ 57.5 mln a earlier .,0
137,"however , this increase signaling traffic which waste network resource and . fewer smartphones to connect allows",0
899,"the operator is one of 6 operator to have been granted a wimax license in taiwan , and hope to be the first to launch commercial service in early 2009 .",1
