,title,sentiment
517,"according to finnish financial service group sampo s ceo , bj rn wahlroos , danish danske bank s acquisition of sampo bank for eur 4bn wa the largest cash deal in finland s economic history .",1
953,cash flow from business operation totalled eur 0.4 mn compared to a negative eur 15.5 mn in the first half of 2008 .,2
45,operating profit for 2009 lower than outlook published earlier .,0
879,according to deputy md pekka silvennoinen the aim is double turnover over the next three year .,2
157,"ww.countryelements.co.uk designed by patricia burt , this is just one of a selection of distinctive hooked rug created with recycled material and dyed natural dye .",1
861,the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern market .,2
171,teleste expects to start the delivery at the end of 2009 .,1
16,"helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charge , but other earnings line are seen higher year on year , analyst said .",0
511,"the company reported net sale of eur550m in 2005 and had some 3,200 employee .",1
48,"small firm are suffering at the moment because they are likely to have money trouble , he added .",0
940,"overall , we re pleased with the startup curve . and we re pleased with the quality of the paper , stora spokeswoman patricia dietz said tuesday .",2
813,finnish rautaruukki ha been awarded a contract to supply and install steel superstructure for the partihallsf rbindelsen bridge in gothenburg in sweden .,2
515,the total amount of subscription price wa recorded in the fund for invested non restricted equity .,1
802,diluted eps rose to eur3 .68 from eur0 .50 .,2
480,high wind also toppled three semi trailer on i 15 north of barstow .,1
283,"cargotec s share capital after the increase total eur 64,299,180 .",1
695,marimekko operates in an industry in which change in the business climate are reflected in consumer demand .,1
633,"ism doe not disclose it financial result , the daily said .",1
225,the value of the order is around eur 100 million .,1
26,kone share dropped 4.1 percent to x20ac 43 u $ 55.77 in helsinki .,0
757,"marimekko ha today 20 november signed a license agreement with the swedish chain , whereby marimekko will license some of it popular pattern from the 1950s , 1960s and 1970s to h m .",2
437,the company may at any time have in it possession one tenth of all it share at the maximum .,1
921,"both operating profit and turnover for the six month period increased , respectively , from eur17 .6 m and eur1149 .9 m , a compared to the corresponding period in 2007 .",2
364,"subscriber of china unicom , the nation s second largest mobile phone operator after china mobile , are expected to release picture , video and blog on the internet via mobile phone a of march 2008 .",1
229,"fortum need a clear signal of commitment from the government that the permit is available before the company will start the next round , kuula say .",1
37,"operating profit for the 12 month period decreased from eur157 .5 m , while net sale increased from eur634 .3 m , a compared to 2007 .",0
935,"commission income increased by 22 % to eur 4.4 mn , and lending volume rose by 13.5 % .",2
374,"the samsung mobile application store wa launched in january 2009 by samsung mobile innovator , a program which enables mobile software developer to create application for use across samsung mobile device .",1
469,saunalahti is a part of the elisa group .,1
937,it is a solid credit that ha been compared to a dz bank or a rabobank .,2
823,strong growth ha continued also in china .,2
878,oriola kd expects it invoicing in 2008 to be higher than the comparable invoicing of 2007 .,2
194,the company reported net sale of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1
826,"net sale surged by 18.5 % to eur167 .8 m. teleste said that eur20 .4 m , or 12.2 % , of the sale came from the acquisition made in 2009 .",2
836,operating profit rose to eur 26.7 mn from eur 14.9 mn in the corresponding period in 2006 .,2
503,"in finland , alma medium will focus on quality and developing chain operation .",1
939,"we reached agreement with the union that flight will continue a normal , finnair spokesman usko maatta said .",2
803,aspocomp ha repaid it interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay it interest bearing liability in finland and to improve it liquidity .,2
579,"an estimated 30 pct of mobile call are made from the home , and france telecom hope that 15 pct of it orange client will sign up for the service by the end of 2008 .",1
938,the proportion of estonian and lithuanian passenger on the tallinn helsinki route also grew in july .,2
162,consumer are now increasingly interested in what they can do with heir phone .,1
679,the total capacity of the factory will be approximately 100 engine a year .,1
152,15 september 2010 finnish electrical component maker salcomp oyj hel sal1v announced today the launch of it latest twist charger platform .,1
658,the four year contract between the bank and ski sport finland will bring the bank s advertisement to skier helmet and cap .,1
677,"the center offer a comprehensive range of device design service spanning from electronics , mechanic and software design to a full range of testing laboratory service .",1
730,"adp news feb 25 , 2009 finnish printed circuit board pcb maker aspocomp group oyj hel acg1v said today it swung to a net profit of eur 300,000 usd 385,000 for 2008 versus a net loss of eur 65.3 million",2
111,a a result of the negotiation the employment of 130 blue and white collar employee at the oulu plant would be terminated .,0
226,l t ha also made a commitment to redeem the remaining share by the end of 2011 .,1
665,the use case dramatically narrow if you go only with the hot s ltd .,1
103,sale of mid strength beer decreased by 40 % .,0
421,"the new company will buy from baltic pearl cjsc a lease right to 8.1 hectare for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .",1
419,atrium chose the delight to attract consumer in the 25 45 age group to it atrium fresh range of microwaveable meal .,1
814,"net sale will , however , increase from 2005 .",2
586,the line 4 will run fully underground and will comprise 10 station which will be executed in two implementation stage .,1
755,"the tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid page , with the ability to run 32 and 48 page product side by side .",2
119,"belarus oao lidskoe pivo brewery , based in the grodno region , reported a 1.1 % decrease in output to 1.045 million decaliter in january march 2010 , a representative in the administration of the company told .",0
53,"net cash from operating activity wa a negative eur 0.3 mn , compared to eur 30.9 mn in 2009 .",0
151,"galeria podlaska , a shopping mall on wysockiego street in bia ystok , is approximately 60 percent leased or reserved .",1
403,"the company serf customer in various industry , including process and resource , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , a well a catering and household .",1
915,the energy efficient data center will be built by combining an effective energy solution with state of the art technology .,2
207,aldata noted that it voice supply chain technology approach enables vdw to integrate with warehouse management system .,1
816,"this vessel order will help aspo secure the long term competitiveness of it fleet , both in term of technology and pricing .",2
737,"in january , traffic , measured in revenue passenger kilometre rpk , went up by 3.2 % and capacity , measured in available seat kilometre ask , rose by 12.2 % .",2
8,"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",0
780,"clothing retail chain sepp ael ae s sale increased by 8 % to eur 155.2 mn , and operating profit rose to eur 31.1 mn from eur 17.1 mn in 2004 .",2
36,"when this information wa released on 5 september 2008 , nokia s american depositary share fell by 8 % .",0
452,"honkarakenne s customer in this project is one of the biggest real estate company in kazakhstan , according to the company .",1
651,"the permanent magnet generator and power converter are today the preferred solution in new wind turbine design , the company said .",1
253,"the deal includes the entire personnel of planmill oy , who will transfer to the new company a so called old employee .",1
303,"through the nordic exchange , omx offer access to approximately 80 percent of the nordic and baltic security market .",1
721,first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,2
571,viking line and stx finland said on monday that there were plan to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013 .,1
623,"aldata solution oyj stock exchange release 11 august 2006 , at 11.00 am aldata share subscribed for with 2003 stock option a total of 95,000 new share of aldata solution oyj have been subscribed for with the company s 2003a stock option .",1
922,our standardised service have met with a positive reception among our customer a well a at itella .,2
696,major order in india comptel corporation ha received a significant long term order for mediation and provisioning solution being used by a leading operator in india .,2
262,"thanks to it extensive industry and operation experience , cybercom offer strategic and technological expertise to these market telecom , industry , medium , public sector , retail , and banking and financial service .",1
610,"the tank will be delivered to a company which is currently building a chemical tank farm in antwerp , northern belgium .",1
297,"headquartered in this city , the company is nearly 75 year old and focus on science based innovation and technology for environmental measurement .",1
414,the customer is cooperative retailer osuuskauppa suur savo .,1
150,"the prerequisite for inclusion in the program and for receipt of any gain is that key employee acquire aspo share to the amount determined by the board in advance , in the maximum .",1
855,our superior customer centricity and expertise in digital service set u apart from our competitor .,2
640,the bank s leasing arm nordea liising ended the year with a profit of 4.4 million euro .,1
859,"this is done logistics largest order in norway , the diversified group said .",2
550,finnish nordic aluminium is starting employer employee negotiation in finland that concern all staff group .,1
817,it will focus on improving it profitability next year by streamlining operation .,2
488,"in addition to supplying a new headbox and a modern sizing and coating unit , vaahto group will provide erection supervision , training and start up service .",1
147,rushydro ha an agreement to transfer it stake in oesk and the five ercs into the trust management of inter rao .,1
146,technopolis ha approximately 130 customer company in jyvaskyla .,1
697,"the subdivision made sale revenue last year of eur 480.7 million eur 414.9 million in 2008 , and operating profit of eur 44.5 million eur 7.4 million .",2
901,raute said it ha won an order worth around 15 mln eur to supply several plywood production line to mill operated by russian wood product company sveza group .,2
715,"the finnish government announced wednesday that it sold a 32 percent stake in chemical and fertilizer group kemira oyj for x20ac 655.6 million $ 890us million , sending the company s share price up 6 percent .",2
659,there did not seem to be enough hour in a day for pekkarinen .,1
348,"qpr ha an established international customer base , spread over 70 country in 2009 , and a variety of organization including bank , manufacturing company , service company and government authority .",1
463,the energy shot is packed in a 100 millilitre bag with a screw cap .,1
325,the company is studying the feasibility of focusing most of it processed meat production in the vantaa facility and the processing of fresh meat in the forssa facility .,1
186,bm4 middle layer headbox will be equipped with a dilution control system .,1
123,"adp news nov 3 , 2008 finnish paper , packaging and forest product company stora enso oyj omx sterv said today that it would invest eur 137 million usd 176.6 m in the building of a power plant at it ostroleka mi",1
825,the buy recommendation wa reiterated .,2
608,almost two third of olvi s net sale come from outside finland .,1
143,"the value of the contract is about eur1 .0 m. poyry , headquartered in vantaa , finland provides consulting and engineering service to the energy , forestry and infrastructure environment sector .",1
928,one of my colleague summed up the e7 quite aptly when he remarked fantastic hardware .,2
197,"in today s business , you have to pre empt what consumer want , said mohammed zainalabedin , general manager , zain bahrain .",1
609,"with sale of $ 12.7 billion over the last twelve month ending october , 2010 and over 9,200 store in 35 state , dollar general is the nation s largest small box discount retailer .",1
279,"korean consumer are tech savvy and leading the pack in term of design , gill hyun chang , president of motorola korea inc. , told dow jones newswires in an interview .",1
293,"zip , expert warned tuesday .",1
400,"the segu company and pkc s polish unit will form a business servicing the western european market with annual sale of about hundred million and about 2,500 employee , the finnish company s ceo , harri suutari , said .",1
122,"the company s plant in russia will continue to make tyre for it near market , while the plant in nokia in finland will manufacture tyre for other market .",1
183,"editor s note grimaldi generated a 1.7 bln euro $ 2.182 bln turnover in 2005 , ansa reported on may 29 , 2006 .",1
202,the platform would continue to be the development framework for symbian and meego .,1
438,finnlines said that the deal is part of it strategy to focus on it core business .,1
246,the party have agreed not to disclose the transaction value .,1
415,"the order comprises all production line for a plywood mill , company said in a statement received by lesprom network .",1
751,"speaking to just drink today , a spokesperson for olvi said we have performed very well in all four country we operate in namely , finland , estonia , latvia and lithuania .",2
740,nordic business report 26 june 2006 metso corporation win eur50m equipment order in australia 1998 2006 m2 communication ltd the finnish engineering and technology group metso corporation said on monday 26 june that it ha received a eur50m equipment order in australia .,2
743,"the margarine business ha been put into good shape in the last two year , making it a natural addition to bunge , which is looking to leverage it position in the central and northern european market , raisio ceo matti rihko said in a statement .",2
858,the cooperation will double the switch s converter capacity .,2
129,"information system supplier sentera up 24.51 pct wa the next most heavily traded share after sysopen digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",1
637,increase in the number of share is based on the option right which were granted to the management of the company under the stock option plan 2006 .,1
402,image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display .,1
759,raisio s malting capacity wa in full use in 2008 .,2
745,the company also said that in poland a profitability program ha been launched at the oborniki steel frame and sandwich panel plant .,2
883,the new technology improves the glass quality and consistency while increasing throughput .,2
219,profit of the accounting period wa eur 0.3 mn .,1
641,talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index .,1
885,a profit is still on target .,2
913,"glaston , headquartered in tampere , finland , is a growing , international glass technology company .",2
824,both loan will be used to finance strategic investment such a shopping center redevelopment project and refinancing of maturing debt .,2
889,"by implementing the software the finnish army aim to unify and improve it operation in these application area , qpr software stated .",2
624,"the group s business sector are building construction , infrastructure construction , technical building service , and building product .",1
811,"operating profit totalled eur 83.0 mn , up from eur 23.5 mn year on year .",2
735,"is planning to expand it product portfolio in the harbor segment , chief executive pekka lundmark told financial time deutschland .",2
386,"the company , employing 6,400 , reported net sale of 620 mln euro $ 823.2 mln for 2006 .",1
941,"mobile phone sale rose 25 % to 5.87 billion euro , while enterprise solution sale dropped 39 % to 186 million euro .",2
509,no service pricing detail were disclosed .,1
267,"a structure bim building information modeling software from tekla , a model based software provider , ha been adopted for the construction management and delivery of a university project in abu dhabi .",1
792,sale rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effect .,2
441,"laavainen said benecol wa well known in europe and the u , where it had been in the market for 15 year .",1
496,"vaisala s present weather detector measure visibility up to 20 km , a well a precipitation type and intensity .",1
112,"currently , the company foresees it pre tax profit to remain below the 2009 level when it reached eur 700,000 usd 934,000 , compared with previous projection of a slightly better pre tax profit .",0
691,proline plus is a mechanical liquid handling device with a robust design suitable for all type of application .,1
232,the share subscribed will be eligible for trade on the following day from the registration .,1
841,"last week , the finnish metal and technology group announced plan to sell more than 80 percent of it technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker .",2
607,"first industrial will seek leed designation for uponor s new building and a 282,000 square foot speculative distribution center at first park lakeville .",1
671,"hkscan , headquartered in turku , finland , is a leading northern european food group with 10,000 employee in nine country .",1
373,kemira s partner in the project is st. petersburg water work .,1
950,"citigroup , inc nyse c ha announced that it global transaction service gts business ha been awarded a new mandate by finland based pohjola bank group .",2
870,we were the lowest bidder and now the final approval is awaited .,2
233,it s very difficult to become a google analytics channel partner .,1
760,kaupthing forecast a significant price increase for printing paper in 2007 .,2
676,"finnish l t recoil , a company specialising in used oil regeneration , is building a facility in hamina in finland in 2008 .",1
317,"at 3 37 p.m. eastern time , a block of 2,400 contract changed hand at a bid price of $ 0.45 .",1
648,"the portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenant of which two of the largest are the swedish government and ericsson .",1
410,boomerang boat had net sale of eur 4.1 mn and it made an operating profit of eur 0.4 mn in 2006 .,1
868,finnish aldata solution ha signed a contract of supply it g.o.l.d . system to two french retail chain .,2
709,"mn , and pretax profit to eur 46.4 mn from eur 35.8 mn in the third quarter of 2006 .",2
358,the first stage of the contract cover 133 store and 600 cash register .,1
258,the expanded company will continue to be called newpage .,1
744,"finnish owned contract manufacturer of electronics elcoteq hungary kft ha announced plan to recruit more than 650 new staffer to fulfill new order in p c , where the company ha two plant .",2
627,"the company is now withdrawing the second part , eur 7.2 mn , of the investment commitment .",1
632,a a consequence of the merger the number of administration personnel at the factory will be reduced by six .,1
282,"in stead of being based on a soft drink , a is usual , the teho energy drink is made with fresh water .",1
376,"in the first quarter of 2008 , sacanfil s net sale totalled eur 50.0 mn and it operating profit eur 4.7 mn .",1
384,the contract is for next year .,1
224,"under the agreement , larox will transfer 10 employee within engineering and documentation related to delivery project and product maintenance in finland to etteplan a of january 1 , 2007 .",1
923,"seppala s revenue increased by 0.2 % to eur10 .1 m. in finland , revenue went down by 2.4 % to eur6 .8 m , while sale abroad rose by 6.2 % to eur3 .3 m. sale increased in all the baltic country a well a in russia and ukraine .",2
787,"ruukki romania , the local arm of finnish metal producer ruukki , increased it capital by 900,000 euro $ 1.14 mln through cash contribution , it wa reported on september 19 , 2006 .",2
472,"561,470 new share under 2003 option right plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new share of the company have been issued based on share subscription under it 2003 option right plan .",1
347,this wood lacquered clock come with a stripy hand crocheted cover .,1
505,"the dividend will be paid on april 15 , 2008 to each of the shareholder who on the record date of april 8 , 2008 have been entered in the list of shareholder kept by the finnish central security depository ltd. .",1
639,finnish stockmann group s mail order unit hobby hall ha launched a trial marketing campaign in russia .,1
956,"by acquiring rcp , we can combine our strong knowhow with the expertise of a solid local company .",2
898,the operating profit for grain trading increased to eur 2.0 mn from eur 1.4 mn in 2005 .,2
920,marimekko group s full year net sale are estimated to increase by about 10 % .,2
619,the insolvency act regulates the amount of debt that borrower are permitted to write off .,1
827,yit construction and the town of riihim aeki have signed a lease contract whereby the town will occupy the travel centre office facility .,2
645,the company expects to open it first online shop in the u in the summer in 2011 .,1
819,"helsinki afx retail and wholesale group kesko reported net sale of 659.4 mln eur for february , an increase of 10.8 pct year on year .",2
556,"our objective is to yield a significant part of our turnover in russia in a couple of year , say solteq s managing director hannu ahola .",1
927,18 january 2010 finnish it consultancy trainer house oyj hel trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investor in a bid to strengthen it capital structure .,2
577,finnish construction company lemminkainen oyj hel lem1s said yesterday that it would build a plastic film extrusion plant for packaging material supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia .,1
85,"adp news feb 13 , 2009 finnish retailer kesko oyj hel kesbv said today it total sale , excluding value added tax vat , stood at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 % year on yea",0
242,we have made long term investment in developing the system s implementation model .,1
698,the iso certification demonstrates that we are moving forward in our quality commitment to our customer .,2
159,pharmaceutical market in poland global research data service published recently a market analysis about the pharmaceutical market in poland .,1
524,"kaukopartio oy ha acquired specialized knowledge in far eastern operation , and industrial sourcing service are their core competence .",1
35,pretax profit decreased to eur 33.8 mn from eur 40.8 mn in the fourth quarter of 2005 .,0
540,"sampo housing loan bank , a unit of finland s sampo bank , ha priced it eur1bn usd1 .3 bn bond at 99.889 % , reuters reported .",1
170,absolut bank is exploring the possibility of further borrowing .,1
654,"the donation are granted to aalto university and the university of helsinki , tampere , turku , eastern finland , jyv aeskyl ae , oulu and vaasa , and to polytechnic to be announced later .",1
966,28 october 2010 finnish wood product technology supplier raute oyj hel rutav said today it swung to a net profit of eur3m for the first nine month of 2010 versus a net loss of eur5 .2 m for the same period a year earlier .,2
829,satama s net sale would be higher than the year before .,2
820,"in china , finnish kone that provides elevator , escalator , and solution for modernisation and maintenance will build 342 escalator that will be installed in a high speed railway section between beijing and shanghai in a 1.5 year time .",2
914,"mr priit kasak , balti metsamasina s owner , said the rakvere based company wish to increase valmet s market share from 27 % to a third in a couple of year .",2
733,this assignment strengthens poyry s position a an international provider of engineering and project service to the chemical process industry .,2
95,finnish bank of land landsbanken ha issued a profit warning .,0
563,"based in helsinki , finland , ramirent ha branch in 13 nordic , central and eastern european country .",1
240,the estimated annual value of the frame agreement is about eur 50mn .,1
742,the layoff were aimed at reaching an annual saving target of 1.5 billion euro $ 2 billion by the end of 2010 .,2
574,"after the acquisition , basware s preliminary pro forma net sale for 2005 amount to eur 52.6 mn , and preliminary pro forma operating profit amount to eur 7.1 mn .",1
690,"in addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connection .",1
460,"intellisync wireless email from nokia is a full featured wireless e mail solution that connects user to their e mail , calendar , contact , note and task list while away from the office , according to the company .",1
553,"rapala vmc corporation rapala , a leading fishing tackle and sporting good manufacturer and distributor , is the main owner of peltonen with it 80 % shareholding .",1
849,"our extensive co operation will also bolster sysopen digia s position in the domestic operator market , kallioranta add .",2
206,"also , a six year historic analysis is provided for these market .",1
392,"the port facility throughput is 250,000 teus and 7.5 mln ton of general cargo .",1
794,"after the share purchase is completed , financing will also be provided to expand latvia s broadband infrastructure and to develop new area of business , including acquisition of other company .",2
397,cent recognize potential partnership and supplier .,1
766,"stx finland oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for viking line to manage on between turku , finland , and stockholm , sweden withviking line abp .",2
880,"last year , lemminkainen completed the kouvola k supermarket contract .",2
217,the impact on tietoenator s net sale for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1
4,"the company plan to close two of the three line at the plant , where some 450 job are under threat .",0
768,"finnish metso paper ha been awarded a contract for the rebuild of sabah forest industry sfi pulp mill in sabah , malaysia .",2
642,le lay succeeds walter g nter and will be based in finland .,1
867,demand wa brisk a expected and order level have remained high .,2
612,"my wife is looking forward to getting a paycheck again , he quipped recently a a six knot current swirled around his anchored and heavily sponsored jet sled .",1
738,"ebitda for the year 2009 improved to eur484m , a compared with eur472m in 2008 .",2
546,customer in a wide range of industry use our stainless steel and service worldwide .,1
725,"the company said that it investment in the new market area resulted in sale increase in sweden , poland , russia and lithuania .",2
683,financial detail were not disclosed .,1
98,"adp news feb 12 , 2009 finnish construction company lemminkainen oyj hel lem1s said today it net profit decreased to eur 63.5 million usd 81.1 m for 2008 from eur 80.6 million for 2007 .",0
804,"the nokian tyre prof it high safety excellently in the important driving quality stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",2
727,the trend in the sport and leisure market wa favorable in the first month of the year .,2
573,"finnish newspaper publisher sanoma , of medium group sanomawsoy , is merging it free sheet uutislehti 100 and metro a of mid september 2008 to form a new free sheet to be named metro .",1
406,"according to saarioinen s managing director ilkka m aekel ae , the food industry sector ha a significant excess of production machinery .",1
502,"technopolis ha set aside a plot of land measuring 4.6 hectare to build the park , mikkonen said .",1
47,"earnings per share eps amounted to eur1 .37 , down from eur2 .30 .",0
32,diluted earnings per share eps fell to eur 0.63 from eur 1.71 .,0
779,european traffic grew nearly 30 % .,2
200,the company continued the development of a fully human antibody in it vap 1 antibody program .,1
134,measure will be launched immediately and are due to be finalized in the first quarter of 2010 .,1
27,finnish insurance company fennia and kesko group are ending their loyal customer cooperation .,0
851,"comparable operating profit totaled eur 854mn , up from eur 730mn in 2004 .",2
230,rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria .,1
489,"following the divestment , fiskars s outdoor unit will comprise the brand gerber , silva and buster , and will focus on multi tool , knife , compass , mobile lighting , pedometer , and aluminium boat .",1
772,"instead , elcoteq ha signed a non binding letter of intent with another asian strategic investor .",2
378,"the reward to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 componenta corporation share including also the proportion to be paid in cash .",1
288,"a of august 2008 , glaston s north asian sale and service region is upgraded to a new market area , north asia .",1
418,a spokesperson told wwd to expect a 50 50 mix of clothing and home decor .,1
674,net profit in the same period in 2006 wa 36.6 million euro .,1
391,estimation indicate that even up to 170 different tablet computer or reading device will be available in 2011 .,1
592,mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec .,1
498,"under the rental agreement , stockmann wa committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",1
138,"the 718,430 new series a share will become subject to trading on the helsinki stock exchange s main list , together with the old series a share , on july 3 , 2006 .",1
62,"jul . 18 police are looking for a man who they say terrorized three male at gunpoint on east maple avenue this afternoon , shooting one of them and kidnapping another .",0
471,mformation provides enhanced management of these application by enabling configuration and control throughout their lifecycle .,1
647,"in the spring 2006 , a total of 386,530 stock option 2002 b were annulled .",1
128,"the corresponding increase in the share capital , in total eur 300,00 wa registered in the finnish trade register on may 8 , 2008 .",1
945,"israeli cable network operator hot telecom ha chosen teleste , an international technology group , a it exclusive provider of fttx equipment in israel , according to teleste today .",2
520,"the company design and manufacture high quality clothing , interior decoration textile , bag , and other accessory .",1
838,"metso expects it net sale to increase by about 10 % in 2008 , at comparable exchange rate .",2
64,"production level have been agreed with producer a long time ago , so a fall in consumption will lead to loss .",0
812,the federal secretary for transport and communication of mexico ha awarded poyry and it mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway .,2
14,the finnish company previously said it operating result will be lower than the break even posted a year earlier .,0
156,"at this stage , a maximum of 60,000 tulikivi series a share will be acquired , representing about 0.16 per cent of the company s share outstanding .",1
40,sale at the unit slumped last year after the industry wa hit by poor snowfall in the major resort in the winter of 2006 07 .,0
492,"i can say categorically , no , wahlroos wa quoted a saying by the paper , when asked about sampo s interest in making a bid for rsa .",1
379,"enp newswire 22 march 2011 release date 21032011 a total of 13,000 talvivaara mining company plc s new share were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option right 2007a .",1
187,"the solution is demonstrated on a tablet developed by aava mobile a a multi window system , which enables the use of several application simultaneously , for example the viewing of message and calendar side by side .",1
763,"kesko agro eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessory , had net sale of 81 million euro in 2007 , an increase by one tenth over the preceding year .",2
216,"a a part of the eseries business promise , the nokia e50 ha been equipped with a variety of email solution in a small and stylised package , said dave grannan , general manager , enterprise solution , nokia .",1
791,"according to pkc , the acquisition would bring a significant addition to pkc s customer base .",2
52,korhonen wa dismissed from her post of editor in chief of the group s newspaper lapin kansa in december 2008 .,0
337,"in december , amer announced the dismissal of ceo roger talermo , who had headed the company since 2006 .",1
748,london marketwatch nokia nok said it s won a five year service contract to run hutchison essar s network operation in nine location in india .,2
719,the company plan to expand into the international market through it subsidiary and distributor from 2011 onwards .,2
724,"the refining margin for the year wa $ 13.39 bbl , compared to $ 10.46 bbl in the prior year .",2
295,finnish silicon wafer technology company okmetic oyj omx helsinki okm1v said on wednesday 17 september that it will invest eur6m in it sensor wafer business during 2009 .,1
701,ixonos ha a rich heritage in developing leadership experience in the smartphone segment .,2
251,the aim is to develop open source application solution .,1
726,tekla will implement the renewal in software version which will be introduced in spring 2011 .,2
461,"the order consists of capacity expansion , maintenance service and new charging functionality , the company said .",1
455,homeowner across north america have green experience to share from cost saving to clean and eco friendly heating .,1
965,"narrow to eur2 .8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today that it net loss narrowed to eur2 .8 m for the first nine month of 2009 from eur35 .6 m for the same period a year ago .",2
815,the announced restructuring will significantly decrease the company s indebtedness .,2
862,with this acquisition panostaja oyj further expands it business area specialising in digital printing .,2
269,"founded in 1923 , finnair is one of the world s oldest airline and fly to 60 destination with a fleet of 63 aircraft , employing 9,500 people .",1
201,tekla structure 16 is all about you and your team and compatible with the window 7 operating system .,1
161,"in 2007 , etteplan had turnover of eur125 .2 m .",1
555,tikkurila inspires you to color your life .,1
729,the transaction would increase earnings per share in the first quarter by some eur0 .28 .,2
401,"the e7 smartphone will be available for rs35 ,000 per handset across india , nokia india vice president managing director d shivakumar told reporter .",1
702,"operating profit for the nine month period increased from eur13 .6 m , while net sale increased from eur394 .7 m , a compared to the corresponding period in 2005 .",2
476,"the company said that the operation will be sold to a newly established company , cps gmbh , where the present management of the plastic business is a co owner .",1
821,"revenue grew by 2 percent to x20ac 580 million $ 743 million , from x20ac 569 million .",2
771,the price for log ha clearly improved from 2009 and also the price of pulpwood ha gone up .,2
105,"export of good fell by 59 % , and import by 16.7 % .",0
565,the agreement with jm is one in a series of contract that teliasonera ha signed in recent month with residential construction and real estate management company in sweden .,1
389,the market expect heineken to sell hartwall a a whole or in part .,1
1,"finnish electronics contract manufacturer scanfil had net sale of eur 52.2 mn in the first quarter of 2007 , down from eur 60.1 mn a year before .",0
907,the aim is to convert the plant into flexible manufacturer of new and technologically demanding product .,2
951,"the buyer aim to thus reinforce it position in denmark , martela group managing director heikki martela said .",2
561,"following the demerger , the vice president of the group s pharmaceutical trade in finland , jukka niemi , will be appointed managing director of oriola in addition to his current responsibility .",1
80,diluted earnings per share eps stood at eur 0.25 versus eur 0.42 .,0
205,the non recurring cost caused to talentum s premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company s financial result for the second quarter of 2007 .,1
34,"since the association s data do not cover sale figure from about 100 small local brewery and sale of imported beer product , the actual market share of it member are smaller than those given in the report .",0
775,unit cost for flight operation fell by 6.4 percent .,2
508,cargotec s business area also include the container handling solution business area kalmar and the marine cargo handling and offshore load handling solution business area macgregor .,1
427,"the company design , manufacture and market advanced composite product for industrial application and consumer good such a cross country , alpine and nordic walking pole , floorball stick and antenna radome .",1
454,finnish home decoration and art and craft retailer tiimari plc omx helsinki tii1v reported on monday 18 august an operating loss of eur3 .3 m on net sale of eur33 .9 m for the period january june 2008 .,1
366,"following the increase , huhtamaki oyj s registered share capital is eur 358,706,290.00 and the number of share outstanding is 105,501,850 .",1
91,pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period .,0
339,"it would be premature to talk about date , volume and the investment procedure , he said .",1
897,"kauko telko ltd press release 19.06.2007 at 14.00 1 1 telko group kauko telko is expanding it strategic partnership with bp industrial lubricant service bp il by acquiring total ownership of bp s swedish retail company , molub alloy ab .",2
564,finnish electrical component maker salcomp oyj hel sal1v announced today the launch of it latest twist charger platform .,1
345,cameco is to provide an upfront investment of up to usd 60mn for the construction of the uranium extraction circuit .,1
