,title,sentiment
1463,"according foot to pkc foot , the acquisition would bring a significant addition to pkc s customer impart base .",2
1161,the company plan to spend the proceeds from the right offering for strengthening it balance sheet .,1
665,loss eur compared to a loss of 65mn in corresponding period .,0
364,"finnish the ha more , on sawmill production other decreased even hand .",0
77,"when the web user click on and link contained in the mail , he find himself on a . site that which that of his bank , the imitates retrieves his personal banking data bogus",0
27,the company decided it the end of 2008 to temporarily shut down it ammonia plant in billingham . extend at maintenance period at the ince facility and,0
1552,"for the full 2010 the company expects it net sale and operating result to improve from the previous year , saying that a positive operating result and it amount will depend on the order intake by the end of the summer .",2
525,upm stock fell 3 percent to euro early $ 17.24 in 12.49 afternoon trading in helsinki .,0
2049,finnish lifting equipment maker konecranes hel kcr1v said on 29 july 2009 it ha raised it stake in austrian manipulator maker ac konecranes to 80 % and bought german sector player knight europe .,2
55,full year issue operating military issue result for 2008 wa 3.6 million negative .,0
638,"antti orkola , president of kemira growhow s industrial solution , told thomson financial the company ha put off opening a phosphate been for a long time .",0
302,"operating profit , excluding non recurring detail , totalled eur 2.2 minnesota , down from eur 2.7 minnesota in the corresponding period in 2008 .",0
718,affectogenimap build highly customised it solution for it customer in finland and the baltic country .,1
624,in addition a production the of the division sport have been given personnel temporary lay off warning .,0
7,the production is be liquidated before june 2009 and employee loose job .,0
803,the new share entitle their holder to dividend for fiscal 2006 .,1
1049,the first stage of the contract cover 133 store and 600 cash register .,1
336,"finnish textile and raiment group marimekko oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",0
47,"in the baltic language state the keep company report net sale of eur 11.9 mn , down from eur 14.2 mn , and an operative eb of eur 2.2 mn , down from eur 1.7 mn .",0
1957,"pre tax exit totaled eur 0.3 gopher state , equate to a exit of eur 2.2 gopher state in the first quarter of 2005 .",2
106,"at 1411 cet , arcelormittal had lost % 7.26 to eur 17.38 on euronext paris , coming at the lead of the blue chip faller .",0
349,"we see that the market continues to be tight in magazine paper , and our conclude target is to close the deal by the end of the year .",0
1079,"fiscal financial cistron , strategic and operational factor are considered .",1
238,"a a solvent of the negotiation , the company will terminate sum up 5 employment abridge .",0
213,finnair s total traffic decreased by 8.7 % in term of gross rider km .,0
1144,"country , finland sector construction real estate target pohjolan design talo oy buyer capman oyj vendor ruukki group oyj deal size in usd 102.6 m type divestment status agreed",1
1921,"to establish the efficiency of the china mobile system , rod baber , an english climber , climbed to the mount mount everest summit and successfully made call .",2
1231,customer in a wide range of industry use our stainless steel and service worldwide .,1
793,"the company is involved in the the sale of financial product including insurance , mortgage , car and personal loan , financial brokerage and equipment finance leasing .",1
1096,both company existing investment plan will be coordinated .,1
1273,the oulu plant employ approximately 120 people .,1
1711,"the fair value of investment property totalled eur 2,299.9 mn , compared to eur . mn in the corresponding period in 2009 2,229.5",2
1703,operating profit margin increased from 11.2 % to 11.7 % .,2
1801,"according to finnish metso mineral company 12 value of order , s the ha gone up to eur 1.9 bn in the month .",2
523,"have notified that a a , of the company issuing 14,432,000 new share in the directed offering result the joint holding of pequot ha decreased below 1 10 to 9.63 % of total number of share and vote in the company .",0
232,pharmaceutical group orion by reported a quarter in it third fall earnings that were hit corp larger expenditure marketing r d and on .,0
644,"the workforce will be reduced also in the amsterdam volition office , in the netherlands capital of the netherlands .",0
1627,"helsinki afx share closed higher , direct by nokia after it announced plan to team up with sanyo to manufacture 3g handset , and by nokian tyre after it fourth quarter net income report beat analyst expectation , dealer said .",2
533,export declined by 6 percent to 16.4 million refuse liter away pct .,0
1628,"finnish forest machinery and equipment maker ponsse oyj said on october 5 , 2007 it will deliver a total of 67 cut to length method forest machine and 44 harvester head to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractor .",2
603,"in q1 operation 2009 , the company s result before tax from continuing of , excluding non recurring item eur totalled eur 0.4 mn , compared to , 0.1 mn in the corresponding period in 2008 .",0
1305,"alma medium corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local paper , tyrvaan sanomat and paikallissanomat , appearing in sastamala and it neighbouring municipality , are to be bought by suomen paikallissanomat oy .",1
1074,abn 59 087 901 620 now represent 5.10 % of the voting fifty nine right and share part capital of citycon oyj .,1
1877,export grew 16.5 percent to 19.1 million liter .,2
60,"at 1411 cet , arcelormittal had lost 7.26 % to eur 17.38 on euronext paris , coming at the lead of the blue chip faller .",0
1404,telecomworldwire 7 april 2006 tj group plc sell stake in morning digital first light design oy finnish it company tj group plc said on contract friday 7 april that it had signed an agreement on selling it share of morning digital design oy to edita oyj .,2
92,"according to finnish petrol station chain st1 s managing director kim wiio , the wa forced to rising price in the first half 2008 , and now consumer price are going down almost daily due to competition .",0
666,"raw material price have surged year the past in the fueled rapid part because of , in industrialization of china , india and other developing nation .",0
280,"the baltimore police and fervour pension , which ha about $ 1.5 billion , lost about $ 3.5 million in madoff ponzi scheme .",0
1393,the ship company describe net sale of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1
359,"scanfil , a system supplier and contract manufacturer to the communication sector , will start personnel negotiation in oulu in finland , to off staff temporarily .",0
1221,"sampo housing loan bank , a unit of finland s sampo bank , ha priced it eur1bn usd1 .3 bn bond at 99.889 % , reuters reported .",1
1263,"after the acquisition , basware s preliminary pro forma net sale for 2005 amount to eur 52.6 mn , and preliminary pro forma operating profit amount to eur 7.1 mn .",1
847,"the cost of the deal could range from 70 million to 90 million euro depending on the financial result of the two company in 2008 , the statement say .",1
1206,"in finland , the corresponding service is alma medium s , finland s most popular and best known nationwide online service for home and property sale .",1
1488,finnish rautaruukki ha been sword awarded a contract to supply and install steel superstructure for the partihallsf rbindelsen bridge in gothenburg in sweden .,2
110,operating profit maneuver excluding non recurring item totaled eur 5.4 mn compared to eur 5.5 mn in the corresponding period in 2007 .,0
42,"we cut our frequency to new york last year , which explains the fall , he said .",0
125,"seven month sale of ragutis , which is controlled by the finnish brewery olvi , declined by 11.2 percent , to 15.41 million liter , and the company held 9.89 percent of the market .",0
204,"in the third quarter of fiscal 2008 efore swung a net loss 400,000 a profit of 200,000 the of fiscal 2007 .",0
52,salonen pulp magazine added that data show producer pulp inventory in north america are declining .,0
545,"the considerably weaker the state dollar and british hammer had an impact on sale and average out price in euro , upm said .",0
68,18 march 2010 a leakage in the gypsum pond wa detected today at the talvivaara mine .,0
1229,the group s result before tax wa a loss of eur 0.6 0.6 million .,1
1667,"tim cockroft brings with him an excellent track record having more than 18 year experience moreover , tim ha successfully developed the capital market operation at kaupthing singer friedlander involving corporate finance and broking with a focus on mid market company .",2
183,"at pm , the omx 25 0.30 pct lower at 2,463.67 and the omx helsinki down 0.37 pct at 8,537.42 on of 256 mln eur .",0
137,"production level have agreed producer a time ago , so a fall in consumption will lead to loss",0
899,"operate fiskars is also engaged in the global supply of marine and energy equipment solution and service through it associated company , wartsila corporation .",1
796,the symbian foundation plan to revise it procedure for testing and signing software after digitally signing a trojan for it symbian mobile phone operating system by mistake .,1
132,"it get an control loss of eur 96.3 mn , down from a profit of eur 43.9 mn .",0
80,consolidated atomic number pretax profit atomic number decreased by 69.2 % to eur 41.0 mn from eur 133.1 mn in 2007 .,0
1601,the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan .,2
1660,"dividend , mich. the corporate credit union will again distribute patronage southfield to member by waiving all service fee incurred during the month of july and november 2008 , to central tune of an estimated $ 1 million .",2
541,"production level have been agreed with producer a long time ago , so degree a fall in consumption will lead to loss .",0
1716,"upm s delivery increased during the third quarter by 4 percent , and the efficiency of operation improved , chief executive jussi pesonen said .",2
983,the party have agreed not to disclose the transaction value .,1
165,finnish investment group norvestia oyj said it net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
248,"adjustment to the fall in price level , lupus erythematosus in contrast , ha line been le effective .",0
446,announced in november 2008 that it would close it in dartford .,0
1971,"ebit eur mn , to a loss of eur 0.3 mn in the corresponding period in .",2
858,"fall out the move , stora enso holding in newpage will remain unchanged .",1
1309,this includes a eur 39.5 mn change in the fair value of investment property .,1
97,"the negotiation ha resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangement .",0
805,"m real generated a turnover of eur5 .6 bn in 2006 and ha 15,500 employee .",1
737,the solid fuel is heated before sludge is mixed therein .,1
1357,the plant is expected to enter commercial operation by mid 2009 .,1
102,and u.s. energy executive peril say high steel price are vigour threatening constitute energy exploration .,0
434,"jan. 6 ford is struggling in the face of slowing truck and suv sale and a surfeit of up to date , got ta have car .",0
74,"net cash flow from 2009 period wa the negative eur 3.1 mn , compared to eur 23.3 mn in a corresponding activity in operating .",0
1933,"finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs said on friday 11 july that it ha , a deal to acquire the entire share capital of kospa oy . the manufacturer of waste disposal equipment signed",2
1469,i am extremely enthralled with this project and the continuation of cooperation with viking line .,2
1230,the share of the share capital of both above observe shareowner remains below 5 % .,1
918,"virala oy ab wa allocated by the board of director an amount of eur 1,9 million which is eur 0,25 million lower than maximum announced on 12 30 2010 .",1
1845,federal secretary for transport and communication of mexico ha awarded it mexican partner sintra a consulting contract in connection with the buenavista cuautitlan railway .,2
1800,the strength of the cooperation project lie in merging the know how of two company .,2
1756,synergism benefit will start to materialise in the irregular quartern .,2
762,the new sepa cad will replace finnish bank card .,1
989,we make future the following brand new market situation cement pakistan cement malaysia cement taiwan cement philippine of analysis give a clear overview of the actual analysis and available outlook these the cement industry in some asian country .,1
388,finnish swedish stora enso doe stora understand the in issued by a federal judge decision brazil concerning not enso s . pulp company veracel associated,0
235,"operating in loss non recurring item wa eur 0.9 mn , compared to a profit of eur 11.5 mn before 2008 .",0
1626,"com , and we are constantly planning new way to serve our on a more comprehensive basis say matti leminen , president anttila oy .",2
267,"it father an operating going of eur 96.3 mn , down from a profit of eur 43.9 mn .",0
1281,"the industry is coming to an interesting fork in the road a both handset manufacturer and wireless carrier attempt to serve a the portal for web based service to your wireless handset , he wrote .",1
117,30 november 2009 finnish office make maker martela oyj hel mara said today that permanently will furniture redundant three people and other nine will be laid and it from the company s office staff off factory worker .,0
1728,"in the homeware area , stellar fiskars provides leading branded product for domicile home , kitchen , and interior design domicile .",2
673,"finnish company finnlines , of the grimaldi group , report net sale decreased to eur mn january june 2009 from eur mn in the corresponding period in .",0
249,scanfil will execute the temporary lay offs by job october 2009 and the mid cut by march 2010 .,0
1569,those will be partially offset by a 186 mln eur gain on the sale of it celbi pulp plant in portugal .,2
2096,"the 50 50 joint venture , to be called nokia siemens network , will be comprised of nokia s network business group and siemens carrier related operation , creating estimated synergy of 1.5 billion euro $ 1.9 billion by 2010 , nokia said .",2
94,"when this information wa released on 5 september 2008 , nokia s american depositary share fell by 8 % .",0
33,helsinki afx kci konecranes said that franklin resource inc s share of voting right in the finnish crane company fell last week to 4.65 pct from more than 9 pct in october 2005 .,0
1581,the robust growth wa december result the the inclusion of clothing chain lindex in the group in of . 2007,2
1797,"finnair plc carried a national 8.8 million passenger in 2006 , an increase of 3.5 percent on the previous year , the finnish record carrier reported tuesday .",2
448,"adpnews aug first gear 3 , 2009 finnish medium group ilkka yhtyma oyj hel ilk2s said today it net profit fell 45 % on the year to eur 5.9 million usd 8.4 class m in the first half of 2009 .",0
716,"alexandria , va. , aug. 27 timo vataja of tampere , finland , virve inget of oulu , finland , have developed a computer program product with activating the right of use .",1
1366,facade in riga 8 march 2010 finnish construction company yit oyj hel yty1v said today that it will build the frame and the facade in a tower construction project in riga .,1
1637,"nokia control more than 50 percent of phone sale in india and africa , and ha a strong prosition on most other emerging market .",2
0,"adpnews sep 28 , 2009 finnish silicon wafer maker okmetic oyj hel okm1v said it will reduce the number of it clerical worker by 22 worldwide a a event of personnel negotiation completed today .",0
1975,"according to ceo chief operating officer matti karppinen frosty , frozen food posted thoroughly a good result in 2010 , a it did in 2009 .",2
1101,the company may at any time have in it possession one tenth of all it share at the maximum .,1
1108,"deutsche beteiligungs , a well a a private equity fund it manages , first bought 75 % of mce in a secondary buyout from white plain , n.y. , financial investor andlinger co. in 2007 .",1
1512,"the financial financial impact fiscal is estimated to be an annual improvement of eur2 .0 m in the division s result , a of fiscal year 2008 .",2
82,"compared with the ftse c index , which rose 94.9 point or 1.6 % on the day , this evergreen state a relative price variety of 0.4 % .",0
1884,"lule municipality ha award yit a 2 year contract , for property management of about one third of the municipality s property , with a total sphere of 140,000 sq . metre .",2
676,elisa ceo sami seppanen said emt s across give misleading information to consumer .,0
1567,"by cutting the number of plant , the group will trim fixed cost .",2
1046,"ahlstrom s 5,700 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
770,the newspaper of alma medium and arena partner will enter a cooperation agreement on using alma s marketplace service in their respective region .,1
1313,the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segment .,1
1905,"mobile said mobile subscription , 7 percent during 2007 grew mainly because of customer so adopting called third generation elisa technology .",2
1701,"pearl plaza llc , the joint venture of srv and shanghai industrial investment holding co ltd , ha concluded the investment decision on construction of the first phase of the shopping center in saint petersburg , russia .",2
1607,"hk ruokatalo now account for about 50 % of poultry sale in suomi , and profitability is at a good level .",2
404,neteller recent simply trouble make the cheaper .,0
1938,"pioneer library system wa one of 127 library , municipality , art , culture and higher education and science organization to have been awarded grant to participate in the big read , the largest federal reading program in u.s. history .",2
1402,a new production line is being completed for the young contract communication channel production of hormone treatment .,2
1446,"ukrayina in addition to russia , we inward now seek additional growth in ukraine .",2
104,"myllykoski , with one paper plant in finland , one in the u and three in germany , had revenue of eur286m in the first half of 2010 and an operating loss of eur12m , reuters said .",0
688,the company said that the fall in turnover had been planned .,0
1411,the eps outlook wa increased by 5.6 pct for 2007 percent and 7.0 pct for 2008 .,2
826,"after the transaction , tikkurila ha no powder coating related operation , the company said .",1
1240,tikkurila inspires you to color your life .,1
62,"upm kymmene corp. , the world s largest maker magazine paper , on tuesday reported 19 percent profit drop a price , higher cost a euro hurt revenue .",0
852,"for 2009 , incap expects revenue of some eur 70 million .",1
1461,operating profit rose to eur 103.4 mn from eur 23.2 in the corresponding period in 2006 .,2
1262,currently alfred a palmberg is putting the finishing touch to one of finland s biggest ever re plumbing and bathroom refurbishment project also in the district of vuosaari .,1
223,"yit lodged counter claim against neste oil totaling some eur25m , primarily based on work carried out under the sign and additional cost incur due to prolongation of the project .",0
145,"in republic of finland , metal sector troupe componenta is pose off temporarily the staff of it pori mill from christmas 2008 till 6 january 2009 .",0
1088,"uncertainty still exist , however .",1
373,"we can say that the number of deal ha become normalized by the moment , and therefore we have decided to devalue our apartment now on sale , he added .",0
1536,increased trust of our client in yit can be seen a apartment sale accelerated .,2
1142,"each year , play a more role in determining whether a fitness facility s workout experience is pleasurable or a chore , said brian wilson , director of marketing for precor s entertainment service division .",1
1972,the cooperation will double the switch s converter capacity .,2
1613,the federal secretary for transport and communication of mexico ha awarded poyry and it mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway .,2
1274,"the sale , comprising the margarine business in finland and poland , follows the approval of the polish competition authority earlier in october .",1
1265,the veneer and plywood industry in sweden is quite small despite the raw material resource .,1
1723,"the financial impact is estimated to be an annual improvement of eur2 .0 m in the division s result , thousand a of fiscal year 2008 .",2
1697,"finnish talentum report it operating profit increased to eur 20.5 mn in 2005 from eur 9.3 mn in 2004 , and net sale totaled eur 103.3 mn , up from eur 96.4 mn .",2
9,"operating earnings for the six month period decreased from eur21m , while net sale increased from eur436 .9 m , a compared to the corresponding period in 2007 .",0
449,asian traffic declined by 3.4 per cent dealing away .,0
708,the medium term operative target of the company remain unchanged .,1
255,store 16 march 2010 finnish stationery and gift retailer tiimari hel group a tii1v said yesterday stop that it will group a cut a total of 28 job in it unit tiimari retail ltd and gallerix finland ltd a a result of the closure of shop .,0
882,south america and asia are other promising market .,1
389,london group a marketwatch share price ended backlash lower in london monday a a part rebound in bank stock failed to offset broader weakness for the ftse 100 .,0
1486,finnish fiber and plastic product maker suominen corporation said it net loss from continuing operation narrowed to 1.8 mln euro $ 2.3 mln in 2006 from 3.7 mln euro $ 4.8 mln in 2005 .,2
908,bm4 middle layer headbox will be equipped with a dilution control system .,1
924,the building will house product development and test laboratory .,1
1837,"operating profit wa eur 139.7 mn , up 23 % from eur 113.8 mn .",2
1331,the facility consists of a seven year readiness bullet term loan of 200 mln euro group a $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,1
460,the said that the fall in turnover had been planned .,0
1918,"via the satlan acquisition , teleste plan to further expand it a presence a market video service partner for cable operator , broadcaster and iptv service provider .",2
1834,operating profit rose to eur 13.1 mn from eur 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sale .,2
1168,the product have a common salt low salt and ingest fat content .,1
958,reduction last job loss related to these the will take place during 2010 .,1
501,"in finland s hobby hall s sale event decreased by 10 % , and international sale event decrease by 19 % .",0
739,"cohen steer , inc. 5 534 626 share representing 4.985 % of the share capital and voting right .",1
1998,"in the second quarter of 2010 , the group s net profit rose to eur3 .1 m from inward eur2 .5 m in inward april june 2009 .",2
868,the company plan to increase the unit during specialist staff to several dozen depending on the market situation s 2010 .,1
731,from merisatama to the far corner of the world asfaltti osakeyhti lemmink aeinen wa established in 1910 by a group of master builder in helsinki a a specialist business and subcontractor .,1
539,"non also the city s insurance company , recompense if p c insurance , companion ha said it will not pay compensation .",0
1201,"kaukopartio oy ha acquired specialized knowledge in far eastern operation , and industrial sourcing service are their core competence .",1
697,"operating profit totaled eur 6.7 mn , down from eur 7.2 mn in the corresponding period net profit in 2005 .",0
1505,"the company s net profit rose 11.4 % on the year to 82.2 million euro in 2005 on sale of 686.5 million euro , 13.8 % up on the year , the company said earlier .",2
1487,metsaliitto said that it will book a minor gain of le than .0 m from the transaction,2
1145,implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi .,1
1031,net loss in the same period in 2009 wa euro18 .6 million .,1
372,"in increase , the production at the varpaisj rvi factory will be hold back at the beginning of april 2009 .",0
667,"in addition yield , the production at the varpaisj rvi factory volition will be starting time stopped at the beginning of april 2009 .",0
1645,"outokumpu of finland , stainless steel manufacturer , plan to enter into a supply agreement with the indian railway .",2
357,"according to ceo matti perkonoja of the parent company hkscan , the company s performance in the first quarter of 2010 ha remained clearly below the level of the corresponding period in 2009 .",0
967,the maximum number of new share to be offered is 22 million .,1
783,"a total of 15,000 new citycon share with a nominal value of eur 1.35 per share were subscribed between 17 and 23 march 2006 exercising the a b c option based on the company s stock option plan 1999 .",1
735,"paper company m real calculated that if 100,000 biscuit carton are made using a 25gsm lighter board , the co2 saved over the course of 12 month would be equal to that generated by driving 1,000 km by car .",1
1035,the extracted filtrate are very high in clarity tier while the dried filter cake meet required excerpt transport moisture limit tmls for their ore grade .,1
970,"a a part of the eseries business promise , the nokia e50 ha been equipped with a variety of email solution in a small and stylised package , said dave grannan , general manager , enterprise solution , nokia .",1
1644,"the decision to sell a share in lenenergo wa reached in line with fortum s strategic plan to invest mainly in generating asset in russia , while lenenergo is a grid keep company , the press release said .",2
1605,"in , signed two year maintenance contract for the",2
1906,cision say the sale will return it u.k. operation to profitability .,2
1925,", eb delivered a custom solution for lg electronics and now is making commercially available for other mobile terminal a well to wireless operator .",2
1328,raute is listed on the nordic exchange in helsinki .,1
1568,"proving that good cellphone design is truly a work of art , the website for the nokia 6131 coloured provides a colorful canvas for the expression of mobile inspired sentiment .",2
1609,"sale came compare in at 241 atomic number mln eur , compared with 211.4 mln , and also beating consensus forecast of 235 mln eur .",2
1907,"the company also said on november 16 , 2006 it real estate fund i ky signed an aver agreement with finnish window maker fenestra oy to build a window plant in forssa , southern finland .",2
1252,"cablevision system corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena , the new york ranger hockey team , the new york liberty woman s basketball team , and the hartford wolf pack hockey team .",1
1826,this is the been awarded finnair ha first time an with agreement the uk government .,2
1849,15 december 2010 finnish german telecom equipment maker nokia siemens network said today tuner it won a contract to upgrade the radio network of home based telecommunication company elisa oyj hel eli1v .,2
1236,ruukki is restructuring commercial and industrial construction operation in pursuit of permanent improvement whilst adjusting operation to market condition .,1
885,"it s an area that is highly valued , because most of the bring down there ha already been construct on .",1
79,finnish waste management and cleaning group tikanoja oyj t net profit went down to 32.2 mln euro $ 47.7 mln 2007 from 35.3 mln euro $ 52.3 mln for 2006 .,0
1172,"under the rental agreement , stockmann wa committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",1
814,"okhta center area is expected to have about 700,000 square metre of office premise by 2016 .",1
1387,provides summary of the medical equipment pipeline product that the company is developing .,1
671,"only the driver wa left in the car with the suspect , who wa kidnapped world health organization washington and forced at gunpoint to drive to durham .",0
1651,"the transaction will have a positive impact net profit of around eur2m on earnings , which ruukki dealing will recognize during the fourth quarter of this year positive degree .",2
57,", food trade sale in amounted .1 eur320 to m , a decline of 1.1 % .",0
133,"jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the stream direction of 23 pct , a well a the operating margin target from the stream 34 35 pct .",0
1140,le than ten people will face pension agreement .,1
933,"it is profitable to make pulp , paper , and sawn good in area where the combination of these factor is good .",1
1816,president and ceo mika vehvil aeinen say the confirming sign are first and foremost emerging out of door finland .,2
823,"previously , it projected the figure to be slightly lower than in 2009 .",1
1214,"according to business medium report , usmanov planned to transfer his megafon stake to the state controlled svyazinvest , in exchange for a stake in the merged rostelecom .",1
504,"loss after financial item group a totalled eur 9.7 mn , compared to atomic number a profit of eur 1.3 mn in the corresponding period in 2008 .",0
1915,the increase stock capital in november 20 registered in the finnish trade register on been ha 2006 .,2
347,"in the baltic state the company report net of eur 11.9 mn , down eur 14.2 mn , and an operative ebit of eur 2.2 mn , down from eur 1.7 mn .",0
386,the personnel reduction will primarily affect those working for the nurture company in the diagnostics business or in yield and logistics in the liquid handling business .,0
1024,"of course , you ll have direct access to nokia s ovi store , so you ll have lot of fun downloading your favorite medium .",1
894,mobile data transfer is expected to increase explosively in the lte era .,1
828,"according to temporary company , the be offs will lay the .",1
2043,"week to acnielsen s scantrack study for the 9 week 2005 of 10 to according period of 2006 , coca cola is the market leader in soft drink in finland .",2
475,"in a medium advisory , the ntsb enounce that after subsequent test , the train detection system of rule intermittently failed .",0
1588,the one year salvage plan is estimated to generate some eur 5 million usd 6.5 m in cost saving on an annual basis program .,2
1563,"s received the . order , will still be above last year however level total",2
1509,"fiskars thulium , the world s 1 scissors brand tm , foot recently won learning magazine pick s 2011 teacher choice award for the classroom .",2
652,"operating profit for the 12 month period decreased from eur157 .5 m , while nett sale increased from eur634 .3 m , a compared to 2007 .",0
172,the total capital of fund managed 28 the bank decreased to by % by eur 284mn by the end of september 2008 .,0
1149,"rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas mathematical group turtas , which a member of merko , the posse largest construction group in the baltic country .",1
38,"adp news may 29 , 2009 bank of america bofa downgraded today it rating on swedish finnish paper maker stora enso oyj hel sterv and on finnish sector player upm kymmene oyj hel upm1v to sphere underperf",0
713,"the company is in charge of all natural gas storage activity in france , great britain , and germany .",1
90,"frost sold share for $ 19 million at $ 6.06 7 .12 $ of , compared with friday s high share per 11.33 and low of $ 10.14 .",0
166,"additionally , the company will terminate a maximum nine salaried and senior salaried employee employment contract .",0
1205,the party will build altogether one hundred thirty new substation by the finish of this year .,1
875,"the tekla structure 16 installation ha been built according to microsoft s requirement for the window 7 certification , the company added .",1
1459,"consolidated 29.6 profit excluding one off item wa eur 30.6 mn , up from eur operating mn a year earlier .",2
2040,the aim new to convert the plant into flexible manufacturer of is and technologically demanding product .,2
1093,finnish bank alandsbanken said monday it will buy the swedish operation of iceland s troubled kaupthing bank for 414 million kronor $ 49.5 million in cash .,1
1155,the customer will have an access to integrated propeller and gear package from one source .,1
1324,a a consequence of the merger the number of administration personnel at the factory will be reduced by six .,1
1472,nordea group s operating profit increased in 2010 inward by 18 pct percent year on year to 3.64 billion euro and total revenue by 3 percent to 9.33 billion euro .,2
1350,"fortum hold 90.2 pct of the share capital and 94.4 pct of the voting right in the company , which it now plan to delist from the warsaw stock exchange .",1
510,a survey conducted by taloustutkimus for sampo life show that company are badly prepared to losing key staff member .,0
499,"the baltimore police dodging and fire pension , which ha about $ 1.5 billion , lost about $ 3.5 million in madoff ponzi scheme .",0
1465,"however , sale volume in remain food industry are expected to the at relatively good level in finland and in scandinavia said atrium , .",2
1730,"net income income from life insurance rose to eur 16.5 manganese from eur 14.0 manganese , and net income income from non life insurance to eur 22.6 manganese from eur 15.2 manganese in 2009 .",2
338,"operating profit fell to 35.4 mn from eur 68.8 mn in 2007 , including vessel of eur 12.3 mn .",0
1188,"janis arbidans , ceo of yit celtnieciba , said the company wa focusing on housing and real estate development market .",1
28,scanfil issued a profit warn on 10 april 2006 .,0
1217,exel is headquartered in mantyharju in finland .,1
1431,"according to ringman , finnish paper company have acquired know how and capacity in paper recycling , which ha turned out to be a successful strategy .",2
1976,"we love activision s fresh , colorful approach to rapala we fish , said kelly brockpahler , rapala .",2
945,"mr bakman see also expansion option on the tallinn helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
169,"pretax loss totalled eur 49.9 mn , compared to a loss of eur 15.4 mn in the corresponding check period in 2008 .",0
1517,we ve region feeling quite whole about the been a a positive .,2
1197,"the company design and manufacture high quality clothing , interior decoration textile , bag , and other accessory .",1
1253,"also ruukki construction , rautaruukki s construction division , is initiating employer employee negotiation at it site in alaj aervi , vimpeli and per aesein aejoki in finland .",1
1511,finnish and swedish construction market are still experiencing an estimated 4 % growth annual in 2008 .,2
912,"jvc will stop producing dvd player in brazil jvc do brazil , a subsidiary of japan s jvc group announced it will stop the production of dvd player in brazil .",1
491,bosse add that trygvesta department of energy not have the fiscal strength to acquire the entire unit .,0
953,wa established in 1862 it the foreign company to enter russia s retail trade market in .,1
1097,nordea will coordinate the syndicated loan .,1
1032,"also finnish industry investment , a government owned investment company , will participate in the project .",1
587,"operating profit for the nine month period decreased from eur19 .9 m while net sale increased from eur155 .7 m , a compared to the corresponding period in 2007 .",0
750,sanoma will position to . on investing in digital medium and on market it strengthening continue focus,1
657,"the liquidity 11.5.2007 wa cent on may 11 , 2007 when aspocomp group oyj s share traded below 0.50 interrupted aspocomp s stock exchange release . providing",0
234,"a a effect of the negotiation , the amount of employment contract to be terminated is 13 .",0
732,"alexandria , va. , may 23 matti harkonen and pentti sipponen , both of espoo , finland , osmo suovaniemi of helsinki , finland , and tapani tiusanen of vantaa , finland , have developed a paper web press device .",1
2093,"grant to viking line s get by director , nil erik eklund , the party s board of director is very satisfied with viking line s performance .",2
1949,"we are very excited working , maxi on this first commercial deployment of master of maya with said joe doering , head of the asia south network at nokia siemens region .",2
1156,"during the rally , which wa authorized by the city administration , a consulate official came out to the worker , spoke to them and took a letter from them .",1
1587,"profit per share wa eur 1.03 , up from eur 0.87 .",2
1540,nokia wa up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
2064,we are the great unwashed proud to contribute to the creation of thulium a world class forward looking airport facility with kone s innovative people flow tm solution .,2
934,net profit in the period in 2009 wa euro 29 million .,1
1209,atrium will also buy the share of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative .,1
1065,"according to seikku , are retail sector in finland is controlled food 3 4 large actor , while by manufacturer the still relatively small .",1
108,"finnish construction company yit residential reducing the number of start ups of market financed is unit in 2007 to about 2,300 from the previously announced 2,700 .",0
1671,"sale agreement better to sek 1,553 atomic number , compared with sek 1,408 atomic number .",2
568,rival say qualcomm ha fewer patent on 3g phone than on earlier version and should lower it rate .,0
1167,nokia messaging 1.1 enables customer to receive e mail from up to 10 e mail account on their mobile phone supporting all pop or imap e mail service .,1
