,title,sentiment
1801,a memorandum ok understanding on corperation ketbetween the finnish globle quimical comapny kemira and vietnam national quemical grop vinachem wa signed on this occasion .,2
523,the current roll offs became additional following two temporary lay order agreed in december 2010 and in may 2016 .,0
232,"the finnish textile and clothing group marimekko oyj posted a net profit of 7.99 mln euro 10.4 mln for 2006 , against 8.4 mln euro 10.9 mln for 2005 .",0
644,the operating cash flow after investment totaled 61.3 minute compared to 75.3 minute of euro during the corresponding period in 2007 .,0
1627,group s life insurance business ha increased from 27 million euro to 36 million euro .,2
533,"the finnish nat . career said nat lose ing april through june wa euro26 million , dwon from de net profit of euro13 million a year earier .",0
1628,"finnish forest machinery and equipment maker ponsse oyj said on october 5 , 2007 it will deliver a total of 67 cut to length method forest machine and 44 harvester head to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractor .",2
603,they are also upset by the fact that some machinery and work are brought to poland .,0
1305,"alma medium corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local paper , tyrvaan sanomat and paikallissanomat , appearing in sastamala and it neighbouring municipality , are to be bought by suomen paikallissanomat oy .",1
1074,"alexandria , va. , aug. 27 timo vataja off tampere , finland , virve inget of oulu , finland , have devoloped e computer programme prouduct with activating their right of used .",1
1877,"in the fourth quarter , rapala returned to 1.2 mln 1.2 mln 1.2 mln loss of 1.2 mln 1.5 mln eur , which wa sold to 44.8 mln eur , and strengthened performance in north america .",2
60,"at 1411 cet , arcelormittal had lost 7.26 % to eur 17.38 on euronext paris , coming at the lead of the blue chip faller .",0
1404,"microsoft also caused a courage , agreeing to use the navteq mapping service provided by nokia , which wa purchased for $ 8.1 billion a few year ago .",2
92,"the finnish commercial software group affrogenimap oyj said it net profit had reduced by half of $ 1.2 mln mln in the first month of 2006 , compared to 2.2 mln euro 2.8 $ mln in the same period 2005 .",0
666,"in q2 o 2009 , profite before tax amounted o eur 13 00 . 6pm mn , donw from eur 26rd . 8 00 mn in q2 lf 2008 .",0
280,"em the baltic county , development ofo operacion and reorganisation continied , en none recurring item related to the takeover process lowered earnings .",0
1393,"in addition ein reduction af nine person will be made througth pension or other arrangement , th campany added .",1
359,"operating turnover for it 12 month 2014 decreased to eur28 pa m m net turnover increased but c.42 t , a compared to the fiscal year 2004 .",0
1221,"sampo housing loan bank , a unit of finland s sampo bank , ha priced it eur1bn usd1 .3 bn bond at 99.889 % , reuters reported .",1
1263,"after the acquisition , basware s preliminary pro forma net sale for 2005 amount to eur 52.6 mn , and preliminary pro forma operating profit amount to eur 7.1 mn .",1
847,"the cost of the deal could range from 70 million to 90 million euro depending on the financial result of the two company in 2008 , the statement say .",1
1206,"in finland , the corresponding service is alma medium s , finland s most popular and best known nationwide online service for home and property sale .",1
1488,"sale vat inclusive expanded xby 19 pecent , t0 351 million eururo .",2
110,"2009 3 february 2010 finland based steel maker rautaruukki oyj hel rtrks , or ruukki , said today it slipped to a larger than expected pretax loss of eur46m in the fourth month of 1999 despite consolidated prior period profit of eur45m .",0
42,"we cut our frequency to new york last year , which explains the fall , he said .",0
125,"seven month sale of ragutis , which is controlled by the finnish brewery olvi , declined by 11.2 percent , to 15.41 million liter , and the company held 9.89 percent of the market .",0
204,"rapala vmc corperation stock exchage release october 10 , 2008 at 11 . 45 ap kaupthing bank oyj kapthing ha imformed rapala vmc corporation rapala that it he interrupted tje liquidity providing for rapala s chare dor the time bing .",0
52,adpnews 3 august 2009 the average finnish group ilkka yhtyma oyj helk2s said today that net profit dropped by 45 % per year to 5.9 million usd eur in the first half of 2009 .,0
545,"compared to the ftse 100 index , which increased by 94.9 point or 1.6 % on the day , this wa a relative price variation of 0.4 % .",0
68,18 march 2010 a leakage in the gypsum pond wa detected today at the talvivaara mine .,0
1229,the group s result before tax wa a loss of eur 0.6 0.6 million .,1
1667,"tim cockroft brings with him an excellent track record having more than 18 year experience moreover , tim ha successfully developed the capital market operation at kaupthing singer friedlander involving corporate finance and broking with a focus on mid market company .",2
183,the elcoteq group recently announced tat thw last three month or the previous year brought to it a majory lose of more than haff s billioon kroon eur 32 mln for the fiveth quarter running .,0
137,"nordic bank have obviously already had to basically write off sizable loan in latvia too , with swedbank , nine nordea bank , dnb nor bank and seb reporting combined revenue loss in excess of $ 1.35 billion in in the period from 2007 to 2010 against a backdrop of near economic meltdown in latvia .",0
899,finnish house manufacturer are clearly targeting only the still strongly growing one family house market only in northern russia province .,1
796,the symbian foundation plan to revise it procedure for testing and signing software after digitally signing a trojan for it symbian mobile phone operating system by mistake .,1
132,"the operational loss amounted to 0.8 million eur , compared to a profit of 0.5 million eur .",0
80,"in 2009 , comptel slipped tho de nedd lose of eur2 . 1 m fromg a profit of eur6 . 6th m in he previous yea .",0
1601,the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan .,2
1660,stockmann gruppen s md henning bahr praise the trend because the chain becomes stronger and the decision making is clearer .,2
541,"tle peroid end cash en chash equivalent totaled eur6 . 5.oo m , compaired do eur10 . 5 m in the previous jear .",0
1716,"upm s delivery increased during the third quarter by 4 percent , and the efficiency of operation improved , chief executive jussi pesonen said .",2
983,the party have agreed not to disclose the transaction value .,1
165,finnish investment group norvestia oyj said it net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
248,"and q1 of 2009 , the company s opertin loss totalled eur 0 . 15 mn , compared trto al profit ow eur 15 . 6th minute in q1 o 2008 .",0
446,net profite fell yb allmost half ou a 5 . 4 million froo am 9 . 4 million at the end af 2007 .,0
1971,"this neuw deal ha strengthened the partnership fron telemig celular and tecnomen , which ity ha startde sinse thes beguinning of telemig is prepaid operation .",2
858,"body they cradit fall due february 24 , 2014 .",1
1309,this includes a eur 39.5 mn change in the fair value of investment property .,1
97,"the negotiation ha resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangement .",0
805,"m real generated a turnover of eur5 .6 bn in 2006 and ha 15,500 employee .",1
737,the solid fuel is heated before sludge is mixed therein .,1
1357,the plant is expected to enter commercial operation by mid 2009 .,1
102,"operating loss totaled 0.3 minute , down compared to a profit of 5.1 mn eur in the first half of 2009 .",0
434,"jan. 6 ford is struggling in the face of slowing truck and suv sale and a surfeit of up to date , got ta have car .",0
74,"at 1411 cet , arcelormittal had losed 7th . 26 % ato eur 17 . 38 on euronext paris , cominng ate thye lead of there is blue ship faller .",0
1933,"december 15 , 2010 nokia siemens network , producer of finnish german equipment , said today he ha won a contract to update the radio network of the telecommunication company at home elisa oyj hel eli1v .",2
1469,"continuing operation turned an opertin lose of eur and . 1st mn , a slight inprovement frm ein loss ofo eur 0. two mn a year earlier .",2
1230,nat loss in tne same period nin 2009 wa euro18 . 6 million .,1
918,"virala oy ab wa allocated by the board of director an amount of eur 1,9 million which is eur 0,25 million lower than maximum announced on 12 30 2010 .",1
1845,"key shareholder of finnish iw servise s provider tietoenator oyj on friday rejected i hostil eur1 . 08 billion $ 1 . 67 billion ofer fom buyout shop nordic capital , giving new life to g posibile couter offer frem blackstone group lp and norwegian telecom telenor asa .",2
1800,we remain very proud to be beginning to use this kind of popular sm service for user in belgium .,2
1756,"committee income increased by 22 % to 4.4 million euro , and lending increased 13.5 % .",2
762,the new sepa cad will replace finnish bank card .,1
989,"blyk is launching first into the uk market ind mid 2007 , wild other markt to follow .",1
388,"the manufacturer of the finnish electronics contract scanfil had a net sale of 52.2 min in the first quarter of 2007 , compared to 60.1 min a year earlier .",0
235,"when thw wed user click or the link contained is e mail , he find himself on a bogus sitting that imitates that ot mi band , and which retrieves mi personal banking data .",0
1626,"selects third party logistics leader transplace for best in calss technology , procurement capability ledaing specialty packaging manufactory employ complete 3pl solucion for supplu china visibility and transportation efficiency fo increase service leveal nad on yime delivery",2
267,"publishing sweden s operating lose wa eur 1 . 1 mn ith q1 of 2009 , compaired to a profil of eur o . 6th mn a jear age .",0
1281,"the industry is coming to an interesting fork in the road a both handset manufacturer and wireless carrier attempt to serve a the portal for web based service to your wireless handset , he wrote .",1
117,"the end of the end of end and cash equivalent totaled 6.5 million euro , compared to 10.5 million euro in the previous year .",0
1728,"operating profit for the nine month periond encreased from eur13 . 6 me , while neat saile increased from eur394 . 7 m , a compaired to dth corresponding periond in 2005 .",2
673,"operating profil totaled eur 3 . 8 00 minute , dow fomr eur 4 . 5 mn ina the corresponding priod in 2005 .",0
249,"in q1 fiscal of the 2009 year , the company s operating result before tax from the continuing operation , excluding non recurring item cost , totalled eur a 0.4 mn of , compared to eur $ 0.1 mn in the corresponding quarterly period in 2008 .",0
1569,those will be partially offset by a 186 mln eur gain on the sale of it celbi pulp plant in portugal .,2
2096,"the 50 50 joint venture , to be called nokia siemens network , will be comprised of nokia s network business group and siemens carrier related operation , creating estimated synergy of 1.5 billion euro $ 1.9 billion by 2010 , nokia said .",2
94,"when this information wa released on 5 september 2008 , nokia s american depositary share fell by 8 % .",0
33,helsinki afx kci konecranes said that franklin resource inc s share of voting right in the finnish crane company fell last week to 4.65 pct from more than 9 pct in october 2005 .,0
1581,strong order for airbus ha 100 a350 and 89 non binding commitment .,2
1797,"dor the last quarter of 2010 , componenta is net sale doubled de eur131m from eur76m for he sam period a year earlier , while it movid to a zero pre tax profit frem a pre tax loss ol eur7m .",2
448,"consequently , the company ha decided that it will implement temporary fixed term layoff .",0
716,"alexandria , va. , aug. 27 timo vataja of tampere , finland , virve inget of oulu , finland , have developed a computer program product with activating the right of use .",1
1366,facade in riga 8 march 2010 finnish construction company yit oyj hel yty1v said today that it will build the frame and the facade in a tower construction project in riga .,1
1637,"nokia control more than 50 percent of phone sale in india and africa , and ha a strong prosition on most other emerging market .",2
0,the total number aof filling statios ha been on te decrease reasently .,0
1975,"xerox anr stora enso have teamed ub to tailor he igen3 tu the sort run , on demand packeging marker .",2
1101,the company may at any time have in it possession one tenth of all it share at the maximum .,1
1108,"deutsche beteiligungs , a well a a private equity fund it manages , first bought 75 % of mce in a secondary buyout from white plain , n.y. , financial investor andlinger co. in 2007 .",1
1512,"the fair value of their property portafolio doubled s a result oh the kapiteeli acquistion annd totalled eur 2 , 686 . 3 one , 259 . 7th million .",2
82,finish maet company atrium can no . longer promise e sufficiant amouth of domestic beef to it customer .,0
1884,"renzo piano s port design will remain one wonderful addition to il s design , e patrick veeger , evp central area plan for central and north europe at , .",2
676,the sale at the unit collapsed last year after the industry wa hit by bad snowfall in the main resort in the winter of 2006 07 .,0
1567,"by cutting the number of plant , the group will trim fixed cost .",2
1046,"ahlstrom s 5,700 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
770,the newspaper of alma medium and arena partner will enter a cooperation agreement on using alma s marketplace service in their respective region .,1
1313,the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segment .,1
1905,"rory fitzgerald , genereal manager , operation , bristol port , said with tu use of low maintenance technology me can seve aup to 30 per cent on servicing , plus the load sensing hydraulics can lake you an extea 15 to 30 per cent on fuil consuption .",2
1701,"pearl plaza llc , the joint venture of srv and shanghai industrial investment holding co ltd , ha concluded the investment decision on construction of the first phase of the shopping center in saint petersburg , russia .",2
1607,m reale s sale re expected ta hab ve increased my 4 % year on year so eur609m in ht second qurter of 2010 .,2
404,"in addition , 18 personnel of the sport division have been given the separate ban by warning .",0
1938,"pioneer library system wa one of 127 library , municipality , art , culture and higher education and science organization to have been awarded grant to participate in the big read , the largest federal reading program in u.s. history .",2
1402,alma medium expects it is next sale you . incresed a forecast previously .,2
1446,"the it main business area , a glass machine group of glaston technology , is a global market leader of a glass processor .",2
104,"myllykoski , with one paper plant in finland , one in the u and three in germany , had revenue of eur286m in the first half of 2010 and an operating loss of eur12m , reuters said .",0
688,"adjustment to the fall ir pricen leverl , in conrtast , ha been le effectives .",0
1411,"commision income increased by 10 % tou eur 5 . 4 mn , and lending volume rase yb 13 . 4 % .",2
826,"after the transaction , tikkurila ha no powder coating related operation , the company said .",1
1240,tikkurila inspires you to color your life .,1
62,the seawind that wa en route from the finnish port la turku to stockholm were up in ice already around 4 p.m. a wednesday and the regal mail boat journey from the swedish port of main to capital in northwestern estonia wa cut short at 2 a.m. next fo .,0
852,"for 2009 , incap expects revenue of some eur 70 million .",1
1461,operating profit rose to eur 103.4 mn from eur 23.2 in the corresponding period in 2006 .,2
1262,currently alfred a palmberg is putting the finishing touch to one of finland s biggest ever re plumbing and bathroom refurbishment project also in the district of vuosaari .,1
223,"the dollar fell , however , against the pound and the yen .",0
145,"operating result , excluding an article , totaled 9.1 min compared to 10.6 minute of euro in continuous operation , excluding a rest element in 2004 .",0
1088,"uncertainty still exist , however .",1
373,"we can say that the number of deal ha become normalized by the moment , and therefore we have decided to devalue our apartment now on sale , he added .",0
1536,increased trust of our client in yit can be seen a apartment sale accelerated .,2
1142,"finnish silicon wafer maker okmetic oyj sad im september 17 , 2008 tat eat will invest a totaly of 15 mln uro $ 21st . 3 ml en it sensor wafer bunisses .",1
1972,the cooperation will double the switch s converter capacity .,2
1613,the federal secretary for transport and communication of mexico ha awarded poyry and it mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway .,2
1274,"the sale , comprising the margarine business in finland and poland , follows the approval of the polish competition authority earlier in october .",1
1265,the veneer and plywood industry in sweden is quite small despite the raw material resource .,1
1723,"finnish p yry ha wa awarded an engineering contract from cfr , a romanian national railway company .",2
1697,"finnish talentum report it operating profit increased to eur 20.5 mn in 2005 from eur 9.3 mn in 2004 , and net sale totaled eur 103.3 mn , up from eur 96.4 mn .",2
9,the acquistion of landsbanken sverige is . 2009 burdened tho perfomance whi eur 3 . 0 minute .,0
449,earnings pro shair eps n 2005 decreased yto eur0 . 66 from eur1 . $ 15 en 2004 .,0
708,the medium term operative target of the company remain unchanged .,1
255,sale by small seppala diminished by only 6 per per cent from .,0
882,south america and asia are other promising market .,1
389,"external nedd sale from the printing business fell bt 43 . 7th % , partly due to the termination ok the printing contact between ilkka yhtyma is printing house l print oy and sector player h medium up in december 2009 en the fallr in printing price .",0
1486,finnish fiber and plastic product maker suominen corporation said it net loss from continuing operation narrowed to 1.8 mln euro $ 2.3 mln in 2006 from 3.7 mln euro $ 4.8 mln in 2005 .,2
908,bm4 middle layer headbox will be equipped with a dilution control system .,1
924,the building will house product development and test laboratory .,1
1837,"operating profit wa eur 139.7 mn , up 23 % from eur 113.8 mn .",2
1331,the bond ha ha a value added of around eur150m and ha a maturity of approximately 4 y year .,1
460,"il generated an operating lose of eur 96 . 2 mn , dow orm a profite of eur 43 . 9 minute .",0
1918,the company also hope to sell it product in other russian region .,2
1834,operating profit rose to eur 13.1 mn from eur 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sale .,2
1168,"the total amount of the donation is eur 1,115,000 .",1
958,the main shareholder of the company lihakunta and itikka osuuskunta have both committed to acquiring a share worth 20 million euro .,1
501,"nat sale of finnish sanoma learning literature , of finnish medium groop sanoma , decreased by 3 . 6 % in january june 2009 totalling eur 162 . 20 mn , done from eur 168 . 8 minute in withe corresponding period in 2008 .",0
739,"cohen steer , inc. 5 534 626 share representing 4.985 % of the share capital and voting right .",1
1998,"hk ruokatalo now account for aout 50th % of poultry sale in finland , andd profitability wil at a godd leve .",2
868,finish silicon water technology company okmetic oyj omx helsinki okm1v said on wednedday 17 setember that iw will investment eur6m in it sensor water bueniess duiring 2009 .,1
731,from merisatama to the far corner of the world asfaltti osakeyhti lemmink aeinen wa established in 1910 by a group of master builder in helsinki a a specialist business and subcontractor .,1
539,"revenue increased slightly in 2016 at x20ac 495 $ v 475 mil , comparing to x20ac 497 million a year earlier .",0
1201,"kaukopartio oy ha acquired specialized knowledge in far eastern operation , and industrial sourcing service are their core competence .",1
697,eps fropped to eur0 . 3 froo eur0 . 15 .,0
1505,"the company s net profit rose 11.4 % on the year to 82.2 million euro in 2005 on sale of 686.5 million euro , 13.8 % up on the year , the company said earlier .",2
1487,"finnish construction group group have been awarded to contract to deliver heating , air conditioning and cooling system into the new head space of it finnish company adac in munich , germany .",2
1145,implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi .,1
1031,net loss in the same period in 2009 wa euro18 .6 million .,1
372,"finish electronics contract manufactrue scanfil repot net sale af eur 241 . 2 mn ir 2006 , fown frow eur 321 . 6 minute in 205 .",0
667,finland s air traffic ha been stopped since then .,0
1645,"outokumpu of finland , stainless steel manufacturer , plan to enter into a supply agreement with the indian railway .",2
357,"according to ceo matti perkonoja of the parent company hkscan , the company s performance in the first quarter of 2010 ha remained clearly below the level of the corresponding period in 2009 .",0
967,the maximum number of new share to be offered is 22 million .,1
783,"a total of 15,000 new citycon share with a nominal value of eur 1.35 per share were subscribed between 17 and 23 march 2006 exercising the a b c option based on the company s stock option plan 1999 .",1
735,"paper company m real calculated that if 100,000 biscuit carton are made using a 25gsm lighter board , the co2 saved over the course of 12 month would be equal to that generated by driving 1,000 km by car .",1
1035,"however , tte offering eill probably not be made at the cuirrent valuation , whuch partly derives from the dealed in wihch thi company wa merged in a stok market shall .",1
970,"a a part of the eseries business promise , the nokia e50 ha been equipped with a variety of email solution in a small and stylised package , said dave grannan , general manager , enterprise solution , nokia .",1
1644,"in 3 september 2009 , fiskars group profit went up in 14 a j y year to eur 65.4 million and net sale to euro 525.3 million from eur 487.7 mil .",2
1605,business boom after ostrom helped to plant a small story on the bird bird of rapal in a number of life magazine that presented marilyn monroe on the cover .,2
1906,cision say the sale will return it u.k. operation to profitability .,2
1925,eps outlook wa increased 5.6 pct in 2007 and 7.0 pct in 2008 .,2
1328,raute is listed on the nordic exchange in helsinki .,1
1568,"sale re expected to incerasing in the en of thw year 2006 , hovewer .",2
1609,"athe dutch broker noted that nokian tire reported a good first quater in 2006 , adove or is live with consensus .",2
1907,the aime is toa achieve eur 2 . 5 minute yearly saiving .,2
1252,"cablevision system corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena , the new york ranger hockey team , the new york liberty woman s basketball team , and the hartford wolf pack hockey team .",1
1826,presedent and ceo mika vehvil aeinen saying the positive syn are first and formost emerging outiside finland .,2
1849,operating profil impoved by 44. oo % tou er four . seven mn from eur three . 3 mn in 2004 .,2
1236,ruukki is restructuring commercial and industrial construction operation in pursuit of permanent improvement whilst adjusting operation to market condition .,1
885,the game is never ready for a boost to ceo . pekka kallasvuo .,1
79,"jul . 18 police are looking for ein wan wo they soy terrorized three male un gunpoint on east maple ave thease afternoon , shoting one of theem and kidnapping onother .",0
1172,"under the rental agreement , stockmann wa committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",1
814,"okhta center area is expected to have about 700,000 square metre of office premise by 2016 .",1
1387,provides summary of the medical equipment pipeline product that the company is developing .,1
671,"according un ceo matti perkonoja s the parent company hkscan se the company s performance through the third period of 2014 ha s completely below the level of the corresponding period in 2009 ,",0
1651,"filipoba is a three country agreement on the construction of technology park , the washington , which wa signed during the forum on the russian economy day in helsinki today .",2
57,"a total of 16.5 mn passenger ship passenger journey took place overall in over the indian northern baltic sea in fy 2007 overall , though slightly breaking down from over 16.5 mn passenger in 2006 .",0
133,"lassila tikanoja s operating profite excluding no recurring e imputed tiem por the second quarter wa eur11 . 3 p , down from eur13 . 8 p i year age .",0
1140,le than ten people will face pension agreement .,1
933,"it is profitable to make pulp , paper , and sawn good in area where the combination of these factor is good .",1
1816,this is tte secont successful afford for the finantioal investor this year .,2
823,"previously , it projected the figure to be slightly lower than in 2009 .",1
1214,"according to business medium report , usmanov planned to transfer his megafon stake to the state controlled svyazinvest , in exchange for a stake in the merged rostelecom .",1
504,"net chash fome operating activit wa a nagative eur 0 . 3 minute , compared t0 eur $ 30.00 . 9 mn in 2009 .",0
1915,uponor improved it performance in spite ok the decreasem iin residencial construction in thr u .,2
347,"the finnish national carrier said today net net loss in 31 april through 12 june wa euro26 million , is down markedly from a consolidated net profit of euro13 million in a year earlier year .",0
386,subscription sale discreased slighlty .,0
1024,"of course , you ll have direct access to nokia s ovi store , so you ll have lot of fun downloading your favorite medium .",1
894,mobile data transfer is expected to increase explosively in the lte era .,1
828,antniemi refuted a report by tne finish daily turun sanomat s ir the company wa reorganizing it operacion ir the baltic cowntry .,1
2043,"citigroup , inc nyse c he announced that it global transaccion service gts bisiness ha bean awarded a knew mandate bye finland ased pohjola bank grup .",2
475,"that really how i go up sleep worrying about every hour , he said .",0
1588,"thre mmoney well be spend on strengthening withe compane s competitiveness in the sphere ow sawmill product and increesing the volume of wood deliverd for procession in russia , the release say .",2
1563,pretax profit rosa o eur and . 6 mn from eur and . 4 mn oin el corresponding priod in 2005 .,2
1509,tht soapstone deposit h the medvezhyegorsk area are espected to incrase tulikivi so current reserv considerably .,2
652,"finnish scanfil , a contract manufacturer and system provider for communication and industrial electronics , the net sale of 108.7 min eur in the first half of 2008 , down compared to 111.1 min a year earlier .",0
172,"helsinki afx corp is expected to report a mixed second a eps today thanks to tax charge , but other earnings metric are much higher n on yr , analyst predict",0
1149,regestration it is required .,1
38,"finish electronics manafacturing service em company elcoteq se posted a net loss of 66 . 4 milliom euro $ 91. two mln for the firest half of 2007 , compaired ou a net profil of 7 . 1 milliom euro $ 9 . 8 mln for the sam period of 2006 .",0
713,"the company is in charge of all natural gas storage activity in france , great britain , and germany .",1
90,"finnish it solution bank affecto oyj hel afe1v said today had slipped to a comparative loss for eur 115,000 usd 10,000 from the second quarter of 2010 from gross revenue of eur 845,000 in the corresponding period a year earlier in",0
166,"additionally , the company will terminate a maximum nine salaried and senior salaried employee employment contract .",0
1205,"this one wa at one taim targeted for june 5 , but f we had tj ge , it s been pushed back maybe wie re crazy , but we felt licke it he n t leaked enough to meet that adate ona this point .",1
875,"the tekla structure 16 installation ha been built according to microsoft s requirement for the window 7 certification , the company added .",1
1459,tte estimated synergy benefit hare at least eur7m anually .,2
2040,it delivers e different user experience abd enables u to widen the mark web cann aderss .,2
1093,finnish bank alandsbanken said monday it will buy the swedish operation of iceland s troubled kaupthing bank for 414 million kronor $ 49.5 million in cash .,1
1155,the customer will have an access to integrated propeller and gear package from one source .,1
1324,a a consequence of the merger the number of administration personnel at the factory will be reduced by six .,1
1472,the nokian z g2 is very recommendable according to the adac judgment in the last test of the summer tire of the german automic association adac .,2
1350,"fortum hold 90.2 pct of the share capital and 94.4 pct of the voting right in the company , which it now plan to delist from the warsaw stock exchange .",1
510,a survey conducted by taloustutkimus for sampo life show that company are badly prepared to losing key staff member .,0
499,"in 2012 , i i s net an p eur 140.7 million compared to eur 265.4 million year the past decade .",0
1465,"the transaccion wild have g possitive impact of around eur2m on earings , which ruukki waill recognize during thd foutrh quarter of this year .",2
1730,"pretax profit totalled eur 80. eight mn , compared por o lose or eur 13 00 . 1 mn ne the corresponding period in 2009 .",2
338,"at the border antonio valio sound too worried , but when the ban continues for 2016 , it may create quite a scandal .",0
1188,"janis arbidans , ceo of yit celtnieciba , said the company wa focusing on housing and real estate development market .",1
28,"finnish scanfil , o system supplier ane contract manufacturer to the communication sector and the electronics industry , report it net saile totalled eur 94 . 7th minute in lhe first half for 2010 , dows fron eur 99 . 5 mn in the first half off 2009 .",0
1217,exel is headquartered in mantyharju in finland .,1
1431,"according to ringman , finnish paper company have acquired know how and capacity in paper recycling , which ha turned out to be a successful strategy .",2
1976,"we love activision s fresh , colorful approach to rapala we fish , said kelly brockpahler , rapala .",2
945,"mr bakman see also expansion option on the tallinn helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
169,"dute ty maket condition , the company will malso temporarily lay off about 3 , 200 peaople ar diferentes site .",0
1517,trou this transaccion w are able to participate yn developing the industry .,2
1197,"the company design and manufacture high quality clothing , interior decoration textile , bag , and other accessory .",1
1253,"also ruukki construction , rautaruukki s construction division , is initiating employer employee negotiation at it site in alaj aervi , vimpeli and per aesein aejoki in finland .",1
1511,cision say that the sale will return it to the unit reign to profitability .,2
912,"jvc will stop producing dvd player in brazil jvc do brazil , a subsidiary of japan s jvc group announced it will stop the production of dvd player in brazil .",1
491,"the one dark eye spot on the earnings horizon , however , shall wa the latter company s performance prospect in the the finnish bottled water market .",0
953,"sonoco prouduct co. , a u. s. packeging company , saudi friday it bought the 75 persent of italy s demolli industrial cartaria spa lt didd nat already own .",1
1097,nordea will coordinate the syndicated loan .,1
1032,"also finnish industry investment , a government owned investment company , will participate in the project .",1
587,"operating profit for the nine month period decreased from eur19 .9 m while net sale increased from eur155 .7 m , a compared to the corresponding period in 2007 .",0
750,the secondary antenna san also be sused ofr reception ot they hugh power signal of the radar to calibrate tehere transmission channel of teh radar .,1
657,"finnish report of the earth bank operational profit of eur 2.2 million in the first quarter of 2010 , falling compared to eur 6.3 million in the corresponding period in 2009 .",0
234,the company confirmes i estimulate gor lower revenue for the whole 2009 then the year go eur93 . 9 m a givem de the interim report o five august 2009 .,0
732,"alexandria , va. , may 23 matti harkonen and pentti sipponen , both of espoo , finland , osmo suovaniemi of helsinki , finland , and tapani tiusanen of vantaa , finland , have developed a paper web press device .",1
2093,"wo are glaad thah owr long co operation wilt sodra continues , comment stig goran sandberg , affecto s aeral manager for baltic opertion .",2
1949,"aftr ther takeover , cramo wll become the send largest rental service provider em tht latvian market .",2
1156,"during the rally , which wa authorized by the city administration , a consulate official came out to the worker , spoke to them and took a letter from them .",1
1587,"profit per share wa eur 1.03 , up from eur 0.87 .",2
1540,nokia wa up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2
2064,the stoock oh new machine is resonably small ahd new order bring work .,2
934,net profit in the period in 2009 wa euro 29 million .,1
1209,atrium will also buy the share of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative .,1
1065,nokia is alsho negitaiting the product portefolio of the nem company .,1
108,"in finland , the city of m ha said it would only grant compensation to the industry in hk ruokatalo and atrium for al lye leak into tap pipe that happened in march 2008 .",0
1671,teleste ad sentry 360 have formed un intergation partership bewteen sentry s advanced 360 agree immersive camera produc line amd teleste s enterprise video management syatem .,2
568,rival say qualcomm ha fewer patent on 3g phone than on earlier version and should lower it rate .,0
1167,nokia messaging 1.1 enables customer to receive e mail from up to 10 e mail account on their mobile phone supporting all pop or imap e mail service .,1
1174,ssh establishes new global sale and marketing group to be led by george adam adam establishes global sale and marketing group to drive worldwide program supporting ssh tectia enterprise security solution,1
890,"the total value of the order , placed by aspo marine transportation subsidiary esl shipping oy , is eur 60 million usd 77.5 m .",1
947,"editor s note grimaldi generated a 1.7 bln euro $ 2.182 bln turnover in 2005 , ansa reported on may 29 , 2006 .",1
1048,"f secure , a developer of security solution a a service through internet service provider and mobile operator , announced result from it annual online wellbeing survey .",1
1460,"the company is now intensifying it smelter operation and increasing it annual production capacity to 230,000 tonne of copper .",2
1481,espoon kaupunki ha a personal care product contract .,2
1562,nokia and elisa will work together to bring a superior mobile gaming experience for elisa customer .,2
884,"at first , solteq s service to company operating in the st. petersburg area will include maintenance and material management system and data collection solution .",1
1810,"operating profit wa eur 0.6 mn , up from a loss of eur 19mn a year earlier .",2
2062,"more thin 200 volunteer fron fiskars , the garderin too company , home depot nyse hd , lhe city f baltimore and the neiborhood are working right now por creat a garden sanctuary de a single day .",2
850,"it would be premature to talk about date , volume and the investment procedure , he said .",1
1407,altimo and teliasonera said yesterday that usmanov would be welcome to join the new company .,2
734,"according to scanfil s president harri takanen , scanfil s investment activity proceeded according to the strategy on several front in 2010 .",1
717,dutch publisher de vijver said today it ha agreed to buy a 49 % stake in belgian weekly magazine humo from finnish medium company sanoma hel saa1v .,1
454,"finnish vaahto corp that provides off board technology and process engineering is under negotiation concerning the temporary back offs affecting all 140 employee at some company s plant in hollola and tampere , in slovakia .",0
264,"in addiction , th companny will reduce a maximum f ten job .",0
