,title,sentiment
48,a a result of these negotiation the company ha decided to make 45 people redundant on financial and production ground .,0
940,"ruukki ha experience of logistics construction , competence in project management and also ha the best reference in term of steel frame production and installation , say onodi stefan , general manager of arxikon construction company srl , which is ruukki s customer .",2
813,swiss franc surged to record 1.42 euro after it reported sharpest gain in manufacturing in march .,2
515,investment are not disclosed .,1
802,"ebit excluding non recurring item , totalled eur 67.8 mn , up from eur 38.1 mn .",2
480,"eero katajavuori , currently group vice president , human resource , will take a year long sabbatical starting from october 1 , 2010 .",1
283,"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current task in spring 2009 for a similar position outside the sanoma group .",1
695,"the costanza light , with an aluminum base and washable shade , come in white , pistachio , orange , blue and red .",1
633,"destia oy is a finnish infrastructure and construction service company building , maintaining and designing traffic route , industrial and traffic environment , but also complete living environment .",1
225,neste oil corporation refining operation asset summary report summary neste oil corporation refining operation asset summary report is an essential source for company data and information .,1
26,nokia s u.s. share were 3.3 percent lower at $ 12.73 by 1750 gmt .,0
757,cash flow from operating activity is estimated to be positive .,2
437,"kone , headquartered in espoo , finland , is one of the world s leading elevator and escalator company .",1
921,"earnings per share eps are seen at eur 0.56 , up from eur 0.38 .",2
364,the total value of the delivery is some eur65m .,1
229,"with the u.s. federal government putting a stake in the ground , vendor and their customer are focused on meeting the deadline .",1
37,"adpnews oct 21 , 2009 finland based it consultancy tieto oyj hel tie1v said today it net profit plunged to eur 29.4 million usd 43.9 m for the first nine month of 2009 from eur 58.7 million for the same period o",0
935,"qpr 8 integrated management system is the fastest , easiest and most efficient way for organization all around the world to take control of their human centric business process .",2
374,"this order , when delivered , will bring the total output of electricity in italy generated by wartsila equipment to more than 1,300 mw .",1
469,decision are to be made a quickly a possible .,1
937,"profit after tax for the period wa up to eur0 .9 m , from eur0 .01 m last year .",2
823,"ragutis , which is based in lithuania s second largest city kaunas , boosted it sale last year 22.3 per cent to 36.4 million liter .",2
878,"helsinki afx share closed higher , led by nokia after it announced plan to team up with sanyo to manufacture 3g handset , and by nokian tyre after it fourth quarter earnings report beat analyst expectation , dealer said .",2
194,"he join technopolis from kone where he ha held various position within the group , most recently a director of service business and business development for kone s middle eastern operation .",1
826,"earnings per share eps were eur0 .03 , up from the loss of eur0 .083 .",2
836,"however , sale volume in the food industry are expected to remain at relatively good level in finland and in scandinavia , atrium said .",2
503,"london icis tikkurila ha completed the sale of it powder coating business to finnish industrial coating firm teknos group , the finland based decorative paint company said on wednesday .",1
939,"the vaisala group is a successful international technology company that develops , manufacture and market electronic measurement system and product .",2
803,"combining the two producer will create a strong eu based fertilizer industry capable of meeting global competition , they added .",2
579,"among paper issue , stora enso r wa little changed up 0.08 pct at 12.03 eur , upm kymmene wa 0.48 pct higher at 18.77 eur and m real b added 0.50 pct to 3.99 eur .",1
938,elektrobit eb ha renewed it it infrastructure contract with ict service provider fujitsu service for eb s patja service .,2
162,"due to pirkka beer , olvi s brewery in iisalmi is moving to 7 day , 24 hour work shift .",1
679,"body the credit fall due february 24 , 2014 .",1
152,"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metre and a land plot for a hotel worth usd 10 15mn to the company delta .",1
658,teleste wa set up in 1954 and is divided into broadband cable network and video network business area .,1
677,no pricing detail were disclosed .,1
730,"however , the bottom line result improved thanks to positive financial item .",2
111,vaisala s net profit for the third quarter of 2007 dropped to 3.0 mln euro $ 4.3 mln from 6.8 mln euro $ 9.8 mln for the same period of 2006 .,0
226,incap contract manufacturing is a subsidiary of incap corporation of finland .,1
665,"however , the broker rating on the stock differ .",1
103,profit for the period fell to eur 1.6 mn from eur 7.5 mn in january september 2008 .,0
421,"the network test business is part of elektrobit s test and automation business segment and employ 39 people in finland and 22 people abroad , mainly in the u and asia .",1
419,"internet business news 1995 2006 m2 communication ltd a part of a drive to protect user of it internet banking service , barclays bank ha announced that it is to recommend f secure internet security to it customer .",1
814,"department store sale improved by 14 % to eur 1,070.6 mn .",2
586,altogether 150 subject with mildly elevated cholesterol level participated in the four month long intervention .,1
755,"the most loyal customer were found in the bank of land , with an index of 8.0 .",2
119,"finnish geosentric s net sale decreased to eur 939,000 in january march 2009 .",0
53,finnish medium company talentum oyj s net profit decreased to 2.5 mln euro $ 4.0 mln for the first quarter of 2008 from 3.0 mln euro $ 4.7 mln for the same period of 2007 .,0
151,"the inaugural speech will be given by hannu kyrolainen , finland s ambassador to the czech republic .",1
403,"in 2007 , alma medium s operating profit wa about eur 53mn .",1
915,"finnish construction company yit oyj said on november 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company tapiola real estate oy .",2
207,"equipment will be manufactured in vaahto s workshop in hollola , finland and is scheduled for shipment during the first quarter of 2009 .",1
816,"i use natural fiber to make the clothes more comfortable , to allow your skin to breathe and to be eco friendly .",2
737,"finnish sampo bank , of danish danske bank group , report profit before tax of eur 152.3 mn in 2010 , up from eur 32.7 mn in 2009 .",2
8,the operating margin of aker yard cruise ferry division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
780,outokumpu s chief executive juha rantanen expressed his confidence in china market .,2
36,"uncommonly weak snow condition in nearly every market have affected our first quarter result , chief executive roger talermo said .",0
452,"thanks to the development of a system that enables it to trace the origin of all the palm oil that it us , it know exactly where and how it palm oil ha been produced .",1
651,change to the a built model from the design were communicated to the subcontractor to accommodate them into the steel and grc glass reinforced concrete fabrication process .,1
253,"the company ha a continuous need for alloy such a nickel , ferro chrome , molybdenum and manganese in it production , said talvivaara .",1
303,"with the new arrangement , customer responsibility will become mainly regional .",1
721,the company said it estimate to make a slight profit thanks to cost cutting measure .,2
571,the forecast for 2012 is 3.3 % .,1
623,our tool are specifically designed with the need of both the business user and ict expert in mind .,1
922,this transaction will also rationalize our pulp and paper industry related solution .,2
696,"global sport equipment maker amer sport corp. , whose brand include atomic , salomon and wilson , saw a 64 percent increase in third quarter net profit to euro 47.4 million $ 65 million on strong sale and cost cut .",2
262,"the company will divest to upm fray bentos pulp mill and forestal oriental , a company specialising in eucalyptus cultivation .",1
610,"in addition , the company is considering the start of production in russia .",1
297,"according to gallup food and farm fact , beef consumption totaled 99mn kilo in finland in 2007 .",1
414,"hk ruokatalo produce many turkey product , such a cold cut .",1
150,"following the issue , the new share will constitute 10 percent of the firm s capital .",1
855,"significance teleste ha emphasised that with it large size and growing economy , a well a the rapid development of it tv service distribution industry , poland is viewed a an attractive market .",2
640,according to an posted by the world intellectual property organization the present invention relates to hydrocarbon and particularly to the manufacture of hydrocarbon component suitable a aviation fuel or jet fuel and a blending stock for aviation fuel .,1
859,"helsinki thomson financial kone said it ha won four order in saudi arabia , united arab emirate and qatar worth 40 mln eur .",2
550,"itg s share in the deal is estimated at some 500,000 euro $ 627,000 .",1
817,"microsoft also churned up it courtship , agreeing to use the navteq mapping service , which is offered by a company nokia bought for $ 8.1 billion a few year ago .",2
488,"arto ryymin , born 1964 , will replace juhani kaisanlahti who ha worked a acting evp , healthcare welfare since august 2007 .",1
147,"nastola , axe 14 job 16 february 2010 finnish wood product technology firm raute oyj hel rutav said today that it will transfer to nastola , southern finland , the production of it jyvaskyla plant , which will affect 14 people .",1
146,the product have a low salt and fat content .,1
697,finnish vacon ha signed significant deal with norwegian scandinavian electric system s on the supply of ac drive .,2
901,"the subscription increase cargotec s share capital by eur 27,060 .",2
715,"order intake grew by 40 % year on year and 30 % year on year , respectively , to eur 576 million and eur 1.7 billion for the respective january september and july september 2010 period .",2
659,the idea of saving electricity in data transfer is still a new one .,1
348,number of offer received for this contract is two .,1
463,the resignation will be in effect immediately .,1
325,"financialwire tm is not a press release service , and receives no compensation for it news , opinion or distribution .",1
186,rosen wa cautious about being too optimistic inregard to the second half of the year .,1
123,the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france .,1
825,"cargotec corporation , press release , august 26 , 2008 at 10 a.m. finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solution ha received significant offshore crane retrofit order .",2
608,"the group also plan to launch the 270 room atrium grand , whitefield , a five star luxury hotel , in 2009 .",1
143,filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary .,1
928,nasdaq listed yahoo inc ha introduced a new service that enables malaysian to take their favorite internet content and service with them on their mobile phone .,2
197,the site will cover over six hectare .,1
609,"in finland , 71 % of paper and paperboard is reclaimed .",1
279,no financial detail were reported .,1
293,the order also includes start up and commissioning service .,1
400,no change in medium activity were seen in october compared with september .,1
122,"empresa de desarrollo urbano de quito , innovar uio , ecuador ha commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
183,"the area will also include some central building , and honkarakenne ha started negotiation on their delivery .",1
202,the company will release it 2010 result on 11 february 2011 .,1
438,finnlines will announce in week 17 of 2006 what measure it will take to tackle the situation .,1
246,"the hayward , calif. based target design active , casual and dress footwear , a well a boot and sandal .",1
415,"igor and oleg yankov , who currently manage moron and vitim , will hold onto the 25 % stake for now .",1
751,"finnish cargotec s kalmar , the business area providing container handling solution , ha been awarded an order for a further ten e one rubber tyred gantry rtg crane from saigon newport company snp , in vietnam .",2
740,the group s business is balanced by it broad portfolio of sport and presence in all major market .,2
743,cargo volume grew by 7 % .,2
858,"the price of raw material aluminium went up at the end of 2005 , but the company considers it outlook for 2006 favourable .",2
129,"operating profit for the 12 month period decreased from eur9 .6 m while net sale increased from eur69 .0 m , a compared to 2005 .",1
637,"the power supply , dc power system and inverter designed and manufactured by efore , and system incorporating them are used in many different application .",1
402,the business section also includes ahlstrom s sustainability report .,1
759,leipurin is a growing and rapidly internationalizing group .,2
745,"net interest income wa eur 39.3 mn , up from eur 32.7 mn .",2
883,"in q1 of 2010 , bank of land s net interest income increased from eur 9.1 mn to eur 9.7 mn .",2
219,merging the two free sheet will clarify the market situation .,1
641,"under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone device will use the jointly developed web based tracking and location technology , in both consumer and commercial application .",1
885,operating profit rose to eur 13.5 mn from eur 9.7 mn in the corresponding period in 2006 .,2
913,"net sale totaled eur 93.6 mn , up from eur 93.2 mn in the corresponding period in 2005 .",2
824,"kai tulonen , chief technology officer , sysopen digia say mobility business suite represents a significant milestone in the company s offering to the telecommunication industry .",2
889,"the airline ha ordered nine airbus a350 900 aircraft with delivery from 2011 , and in doing so becomes the lead airline for the latest variant of roll royce trent series engine , called the 1700 .",2
624,the company s net sale in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,1
811,"in addition , lehdentekijat oy will start producing a new membership magazine , viisas raha wise money for the association .",2
735,cargo volume increased by approximately 5 % .,2
386,pharmaceutical czech republic this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic .,1
941,operating profit improved by 16.7 % to eur 7.7 mn .,2
509,"boomeranger boat oy specialises in boat building and design , manufacture and sell customised rigid inflatable boat rib primarily for the baltic sea market .",1
267,sunrise resource operates in russian near shore development market through it wholly owned russian subsidiary and ha 80 % of it personnel in russia .,1
792,"danske bank a s danske dc jumped 3.7 percent to 133.4 krone , rebounding from yesterday s 3.5 percent slide .",2
441,"treatment product in usa , canada , mexico , australia and brazil today , global research data service is going to publish several market analysis about the market for water treatment product in some selected country .",1
496,finnlines ha six ship under construction in china with delivery scheduled between the first quarter of 2011 and the final quarter of 2012 .,1
112,arcelormittal chief executive officer lakshmi mittal ha already cut output at some furnace .,0
691,"it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data , 13 percent .",1
232,"a maximum of 666,104 new share can further be subscribed for by exercising b option under the 2004 stock option plan .",1
841,"adpnews jun 30 , 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a three year eur 900 million usd 1.3 bn revolving credit facility .",2
607,ionphase s second major owner is venture capital firm aura capital .,1
671,no financial detail of the deployment were disclosed .,1
373,"according to honka japan s managing director marko saarelainen , honkarakenne export about 200 ready made log house to japan a year .",1
950,"compared with the ftse 100 index , which rose 28.3 point or 0.5 % on the day , this wa a relative price change of 2.3 % .",2
870,it delivers a different user experience and enables u to widen the market we can address .,2
233,director and shareholder alike should ask why these practice were allowed to continue .,1
760,the eps outlook wa increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,2
676,"in 2007 , almost two third of orion s net sale came from these drug .",1
317,"the remaining amount will be funded through debt , the danish bank said .",1
648,satama and trainer house will remain a name and independent brand of the business area .,1
410,all other charge were dismissed .,1
868,affecto expects it net sale for the whole 2010 to increase from the 2009 level when they reached eur 103 million .,2
709,"basware s product sale grew strongly in the financial period , by 24 percent .",2
358,our aim is to understand different traffic pattern based on the use of each building .,1
258,4 february 2011 finnish privacy and security software developer tectia oyj hel tec1v said wednesday it ha set up two strategic business unit managed security and mobile authentication .,1
744,"with the launch of new 3g handset , nokia aim to become the winner in china s 3g market a it did in the 2g market .",2
627,"patja ha worked well for u for more than a decade , and fujitsu s new bid wa competitive .",1
632,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite .",1
282,"with the basware connectivity service , company gain visibility to an audit trail that can be traced from order to good delivery and invoice .",1
376,"1 p.m. central office of nordea bank 19 3 ya ulitsa yamskogo polya , building 1 telephone 495 777 34 77 ext . 3932 , 3931 03.02.2011 unimilk egm 03 04 .02.2011 xvi international business summit food business russia 2011 will take place .",1
384,"however , two of the previously ordered set will start producing electricity at the end of october 2010 , it said .",1
224,"the corresponding increase in the share capital due to these subscription with the warrant , in total eur 1,860.74 , wa registered with the finnish trade register on january 4 , 2008 .",1
923,finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today it net profit rose to eur 24.1 million usd 33.6 m in the third quarter of 2010 from eur 17.9 million a year earlier .,2
787,"the subscription increase cargotec s share capital by 36,780 euro .",2
472,"the figure includes the change in the fair value of the property portfolio , eur 26.2 million .",1
347,the total value of the project is valued at sek 30bn eur 2.83 bn usd 3.81 bn .,1
505,"bavaria industriekapital ag s 2006 revenue were eur 333 million , with an ebitda of eur 51 million .",1
639,"according to it notice , skandinaviska enskilda banken ab publ helsinki branch ha on 10 august 2009 divested in total 11,958,000 alma medium share to ilkka yhtyma oyj and kaleva kustannus oy , a the condition of the agreement made by the company on 1 july 2009 fulfilled .",1
956,"kaido kaare , general director for atrium eesti , say the company s investment in the upgrade of the pig farm surpass eek 150mn eur 9.59 mn usd 14.19 mn in the past year .",2
898,"adp news nov 5 , 2008 finnish electronic measurement product and solution maker vaisala oyj omx vaias said today that it net profit rose to eur 18 million usd 23.1 m for the first nine month of 2008 from eur 1",2
920,finnish construction group lemmink aeinen ha been awarded two road building contract by the lithuanian transport administration .,2
619,vacon s office will support it customer in brazil and south america .,1
827,"vaahto , which ha entered the deal via it subsidiary vaahto pulp paper machinery , will supply two of the unit in the end of 2010 , while the remaining one are expected for delivery in the beginning of 2011 .",2
645,"the ship crane , which will be manufactured by macgregor s partner plant in china , will be delivered between 2008 2010 for vessel ordered by chinese cosco , german peter dohle and hong kong based cido shipping .",1
819,"however , the broker gave an outperform recommendation on the stock .",2
556,the value of the deal wa not disclosed .,1
927,the group will expand the chain to include 45 store .,2
577,the gypsii mobile social networking application is available in china with both chinese and english language support .,1
85,"the prosecutor is also demanding outokumpu pay a fine of eur 800,000 at most .",0
242,negotiation with representative of the personnel regarding the restructuring process have now been ended .,1
698,"the number of collection error fell considerably , and operation speeded up .",2
159,closing of such transaction took place today .,1
524,the investment will be worth approximately eur 100mn .,1
35,expense ratio wa 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0
540,"he answer question on how many visitor conversation get , how big the team is and what the problem are when setting up social medium channel .",1
170,"in 2006 , teliasonera net sale were sek 91 bn , ebitda wa sek 32.266 bn , net income wa sek 19.28 bn .",1
654,"for 2009 , net profit wa eur 3 million and the company paid a dividend of eur 1.30 apiece .",1
966,ebit excluding non recurring item wa estimated to increase from 2009 .,2
829,it therefore seems that finnish shipping company viking line will get the subsidy it need to order it new lng fuelled vessel .,2
820,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the five year deal which involves low maintenance and fuel saving technology .",2
914,"under a memorandum of understanding mou the party will collaborate in preparing and implementing joint project in the field of combined power and heat generation , environmental protection and energy efficient technology .",2
733,the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnic .,2
95,"profit before tax decreased by 9 % to eur 187.8 mn in the first nine month of 2008 , compared to eur 207.1 mn a year earlier .",0
563,"a of july 2 , 2007 , the market cap segment will be updated according to the average price in may 2007 .",1
240,"finnish investor scanfil oyj hel scf1v said last friday it ha bought 57 million share , or 32.96 % , in norwegian contract electronics manufacturer kitron asa osl kit for nok 143.9 million usd 24.4 m eur 18.1 m .",1
742,"in it financial report , published on friday , seb said it net profit soared to sek6 .745 bn in 2010 from a year earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per share .",2
574,"in europe , the paper industry s situation is paradoxical .",1
690,"citigroup , inc nyse c , deutsche bank nyse db and pohjola bank are lead manager for the sale .",1
460,"london afx uk and european broker recommendation issued today , a collated by afx news from a range of market source .",1
553,the truck feature an eco drive system a fuel measuring tool which store data particular to individual driver .,1
849,"according to kesko , the company agreed with the city administration about lease of the building in 2006 , it resettlement and construction of a five star hotel hilton for 120 room .",2
206,pharmaceutical market in czech republic global research data service published recently a market analysis about the pharmaceutical market in czech republic .,1
392,finnish raute precision that supply weighing and dosing system and plant is changing it name to lahti precision .,1
794,"the fourth quarter saw rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sale to 44.8 mln eur , and a stronger performance in north america .",2
397,"in asia earlier , japan s nikkei index fell 0.62 percent and hong kong s hang seng index rose 0.56 percent .",1
766,"finnish electronics manufacturing service company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer , bypass elcoteq tallinn , say jan kotka , ceo of elcoteq tallinn .",2
880,"neste oil is working with over 20 research community in europe , america , africa , asia , and australia to develop and introduce new raw material .",2
217,"seppala transferred the sale to a greater extent than last year to february , and this is reflected on the january sale figure .",1
4,finnish bank of land report it operating profit fell to eur 4.9 mn in the third quarter of 2007 from eur 5.6 mn in the third quarter of 2006 .,0
768,"adp news feb 9 , 2009 finnish computer service company proha oyj hel art1v said today it net loss narrowed to eur 113,000 usd 146,000 for 2008 from eur 1.2 million for 2007 .",2
642,an eu law on the issue may be introduced around 2010 .,1
867,"under the term of the off take agreement with talvivaara , cameco will provide an up front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",2
612,j aervi suomen portti is also planning to reduce the use of sodium nitrite .,1
738,the company feel these lease are prime location due to several producing formation in the immediate area .,2
546,"initial estimated total value of the contract wa 250 000 euro , excluding vat .",1
725,"agreement with shb 30 december 2009 finnish financial service group aktia hel aktav ha concluded a market making agreement with svenska handelsbanken sto shb a , or shb , the two party said today .",2
683,"n 1 group will pay eur16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",1
98,pretax loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .,0
804,operating profit totaled eur 17.7 mn compared to eur 17.6 mn in the corresponding period in 2007 .,2
727,"in the fourth quarter of 2009 , atrium s net loss shrank to eur 1.2 million from eur 5.9 million and net sale contracted to eur 340.4 million from eur 361.1 million .",2
573,"a part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland .",1
406,kesko ha previously published a stock exchange release concerning the deal on 7 february 2007 .,1
502,"kemira s r d organization comprises approximately 750 people , the company said .",1
47,scanfil ha also issued a profit warning .,0
32,"budapest , august 10 mti finnish electronics maker elcoteq will lay off 700 worker at it plant in pecs s hungary at the end of september because of falling order , communication director for elcoteq s local unit , zoltan krippl told mti on monday .",0
779,"both operating profit and net sale for the six month period increased , respectively from eur18 .1 m and eur127 .6 m , a compared to the corresponding period in 2006 .",2
200,"based on negotiation with personnel , some 20 % have indicated their willingness to move to the new location .",1
134,the winner included the honda odyssey for minivan and the nissan armada for large suv .,1
27,the sale of the tiimari segment fell by 4.0 % year on year to eur3 .3 m in june 2010 .,0
851,finnish cargotec ha been awarded a significant order for a total of 292 hiab loader crane by bae system in the u .,2
230,"upm kymmene ww.upm kymmene.com produce magazine paper and newsprint , a well a fine and specialty paper , converting material and wood product .",1
489,"subscriber can browse free number with their handset , and select the number , package and service they prefer when activating the phone .",1
772,helsinki afx outokumpu said it technology unit ha won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant .,2
378,temporary layoff in these unit have already started .,1
288,"loudeye corp. , up $ 2.56 at $ 4.33 nokia corp. , down 10 cent at $ 19.46 nokia agreed to buy the digital music distributor for $ 60 million .",1
418,"in 2007 , huhtamaki will continue to invest in organic growth .",1
674,"it customer include local company slo oy , kiilto oy , toptronics oy , normark suomi oy , pellonpaja oy and mansner oy .",1
391,profit after tax totaled eur 12.1 mn .,1
592,rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operation .,1
498,"the ebrd is using it own fund to provide a 21.6 mln a loan while the b portion of 10 mln euro ha been syndicated to two finnish commercial bank , nordea bank finland plc 7.7 mln euro and pohjola bank plc 2.3 mln euro .",1
138,"the facility will have a lettable area of some 19,000 sq m. the plot for the plant , located in the ratasmaki business park , will be purchased from the city of forssa .",1
62,"comparable operating profit for the quarter decreased from eur510m while sale increased from eur860m , a compared to the third quarter 2007 .",0
471,"the wireless industry is bracing itself for the iphone , which will launch on june 29 .",1
647,these module product will be available for trial during 3q 07 and for volume delivery during 4q 07 .,1
128,"the marubeni group focus on creating value chain from upstream to downstream , encompassing a wide variety of business field , including oil gas , metal , mineral resource , food , pulp paper and chemical , among others .",1
945,"the 250 sq m 2,691 sq ft store in copenhagen s premier shopping district wa inaugurated today , further strengthening the company s presence in nordic capital .",2
520,amanda said that it had already made a usd5 .0 m investment commitment in russia partner ii fund in july 2005 .,1
838,"when open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such a palm oil and animal fat .",2
64,"change in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant , according to the company .",0
812,"we are honored to be recognized by gartner a a specialist in business process modeling and analysis , in the company of many of the largest software vendor in the world .",2
14,"during the strike , finnair estimate to incur a net loss of between eur2m and eur2 .5 m per day .",0
156,the bridge is part of the highway 14 development project .,1
40,"in january november 2009 , the group s sale totalled eur 7,801.7 mn , which wa a drop of 12.6 % from the same period of 2008 .",0
492,"prior to the transaction , whose financial term have not been disclosed , alma medium owned 40 % of kotikokki net .",1
379,a. le coq had a market share of 41.3 percent and rival beverage group saku 32.1 percent .,1
187,"light out before curfew , curl up with the latest bestseller and treat your eye to the perfect reading light from luceplan .",1
763,global banking news 28 september 2010 tieto corporation and pohjola bank pink pojlf are to cooperate on swift service .,2
216,the group reiterated it forecast that handset manufacturer will sell around 915 mln unit this year globally .,1
791,revenue at the same time grew 14 percent to 43 million euro .,2
52,"there s the issue of thief stealing them from building site , said mr smith .",0
337,the annual value of the contract is estimated at usd 2mn over the next three year .,1
748,"stora enso , norske skog , m real , upm kymmene credit suisse first boston cfsb raised the fair value for share in four of the largest nordic forestry group .",2
719,the acquisition of elektros pavara completes kone s market expansion strategy in the baltic country .,2
724,"furthermore , efficiency improvement measure initiated earlier are now bearing fruit , ceo jan lang said .",2
295,atrium said it offer would give the swedish company continued ownership and control of it slaughtering and cutting operation .,1
701,"according to m real s ceo , mikko helander , this transaction will enable the company to proceed swiftly with it restructuring program .",2
251,"the payment date is march 25 , 2010 .",1
726,"the 50 50 joint venture , to be called nokia siemens network , will be comprised of nokia s network business group and siemens carrier related operation , creating estimated synergy of 1.5 billion euro $ 1.9 billion by 2010 , nokia said .",2
461,the combined company had pro forma net sale of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
455,"according to heikkil ae , more than just refreshment and energy will soon be found in soft drink also in finland .",1
965,"re use back into pet bottle ha also steadily increased and the rate of use in strapping tape ha picked up again after a dip in 2005 , petcore said previously .",2
815,"finnish financial solution developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large u engineering , construction and technical service organization .",2
862,"at the same time profit of the company increased by 10 % in h1 and reached l 79,000 .",2
269,the group s revenue in 2009 amounted to eur 70 million and the company currently employ approximately 780 people .,1
201,these development partly reflect the government s higher activity in the field of dividend policy .,1
161,"when the negotiation were started , neste oil anticipated that 450 people would be affected .",1
555,"the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan , ivory coast and the delivery is scheduled to start in march 2010 .",1
729,ebit margin wa up from 1.4 % to 5.1 % .,2
401,"following it strategy , tikkurila ha established a fully owned sale company too tikkurila in almaty , kazakhstan , for marketing decorative paint under the finnish tikkurila brand and the russian teks brand .",1
702,the government ha had a very professional approach in assessing the offer .,2
476,the total emission reduction from 1999 to 2017 will be thus 41 % .,1
821,"benefon , a wireless and gps technology company , will supply karputer with it twig navigation platform , a gps satellite navigation and voice guidance service .",2
771,"the total area of the gorelovo plant is about 22,000 sq m. atrium invested about euro 70mn in the plant , which should double atrium russia s production capacity in the st petersburg area .",2
105,net sale have been eaten by the weak u dollar .,0
565,the annual net sale of the unit is some eur 5 million and it currently employ some 55 people .,1
389,benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk .,1
1,"in a medium advisory , the ntsb said that after subsequent testing , the train detection system intermittently failed .",0
907,"it projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimate of $ 2.19 billion .",2
951,"our decision and resolve on meego is only stronger , she continued .",2
561,"tikkurila ha an interesting growth strategy , which we support .",1
80,the company reported today an operating loss of eur0 .1 m on net sale of eur4 .5 m for the first quarter 2008 .,0
205,this ideally placed them in a position to tap into the potential of clean technology .,1
34,the company confirmed it estimate for lower revenue for the whole 2009 than the year ago eur93 .9 m a given in the interim report on 5 august 2009 .,0
775,it is also 7.7 pct above the 12 month volume weighted average price of the stock .,2
508,the company then said it will focus it resource on clinical research .,1
427,"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which ha office across the country , to offer financial service to the unbanked and under banked in the country .",1
454,"it also includes the installation of new equipment , training and start up service , a well a service work of the shoe press delivered by vaahto in 2001 .",1
366,"compared with the ftse 100 index , which fell 35.2 point or 0.6 % on the day , this wa a relative price change of 0.6 % .",1
91,more than a third of the original participant dropped out due to nausea and other side effect .,0
339,"the annual general meeting approved that the yearly remuneration for the member of the board of director shall remain at eur 40.000 for the chairman of the board , eur 30.000 for the deputy chairman of the board and eur 20.000 for other member of the board .",1
897,"we are happy to be working with rapala to encourage boater and angler to introduce newcomer to the sport , said rbff president ceo frank peterson .",2
564,the finnish paint company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum .,1
345,"the company wa supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",1
776,"in january september 2009 , the group s net interest income increased to eur 112.4 mn from eur 74.3 mn in january september 2008 .",2
241,the net sale of the power plant business were eur 710.3 million in 2005 .,1
13,"the number of permanent reduction of clerical worker is 22 employee , of which 19 in finland .",0
315,"helsinki 19 may 2010 finnish company lemminkainen oyj hel lem1s said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial detail .",1
600,"the copying , republication or redistribution of afx news content , inculding by framing or similar mean , is expressly prohibited without the prior written consent of afx news .",1
387,the impact of cableway to teleste s net sale in 2009 is estimated to be eur 4 million .,1
273,metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008 .,1
166,the contract is worth some eur 1 million .,1
840,"net interest income wa eur 152.2 mn , up from eur 101.0 mn in 2008 .",2
961,4g allows customer to use mobile broadband service with speed up to ten time higher than with today s 3g .,2
646,"the challenge for the company , however , is finding new source of raw material , said risto rinne , ceo of neste oil .",1
818,"tekla structure bim building information modeling software is being developed according to a long term plan of improved user experience , process , and functionality .",2
