,title,sentiment
1030,profit after tax totaled eur 12.1 mn .,1
1315,the figure doe not include food export from finland .,1
1463,the announced investment of the carmaker hyundai for example sound optimistically for u a of course new car mean new tire .,2
1161,"glaston s own glass processing unit , tamglass glass processing , is a manufacturer of high quality safety glass product , and operates in finland .",1
665,"net profit in the three month through march 31 fell to x20ac 103 million u $ 165 million from x20ac 131 million a year earlier , the finnish company said .",0
364,"finnish suominen corporation manufacturer make bulky and heavy , or flexible good , expects change in the market scenario to reduce sale of i s nonwovens and packaged food from the previously estimated volume .",0
77,"divisional sale demand in tje halft remained inconsistent , it added .",0
27,"not sale of kyro s mian usiness area , glaston technnology , a manufactrue of glasse prossesing machine , derease to eur 161 . 5 minute fron eur 164 . 1 mn in january september 2005 .",0
1552,"asimilar agreement wa signed between china mobile ltd. sehk 0941 and nyse chl , the largest mobile carrier , and thegps and social networking service provider , promoting gypsii service before beijing 2008 olympic game , according to thelatest news .",2
525,"opertin lose totalled eur 0 . 3 mn , down frome aa profit of eur 5. l minute jn the first alf of 2009 .",0
2049,"handelsbanken ranked before locoal cooperative banke a aktia in costumer loyality this time ta o , however .",2
55,"acoording to thr latvian business registrer , uponor latvia close avout red with lvl 99 , 000 eur 139 , 538 . 17 usd 194 , 556 . 48 oon turnover of lvl two . 346 minute aslo 2009 .",0
638,"pretax profite totaled eur 9 . 0 minute , down froon eur 36. three minute int 2007 .",0
302,"the period end cash and cash equivalent totaled eur6 .5 m , compared to eur10 .5 m in the previous year .",0
718,"to choose basware a the tool for our financial service seemed like a natural continuation of our cooperation , say tommi leskinen , financial application manager , neste oil corporation .",1
624,operating budget fell the euro 1.2 billion from eur 8.5 mn with it corresponding quarter of 2007,0
7,cramo slipped to i pretax loss fi eur 6h . 7th million from an pretax profil iof eur 58 . 9 million .,0
803,"finnish publisher alma medium hel aln1v said wednesday it ha decided to further extend it eur1 .85 usd2 .75 apiece mandatory tender offer for medium group talentum hel ttm1v , which started on 19 august , until 16 november .",1
1049,"of the company s net sale , 38 % wa acquired in finland , 21 % in other european country , 40 % in asia , and 1 % in the u .",1
336,earings pro shareing eps amounted to la loss of eur0 . 05 .,0
47,the relationship with the city ha been damaged by the comment of mr. ashley criticizing the city s investor and analyst a cry in a cry .,0
1957,it allows the young child to move forward with his life .,2
106,the numme of salaried emploee and group administration employeer to bee dismissed from e sievi unit sh s 17 .,0
349,finnish electronics major manufacturer to report net sale profit eur 241.2 mn 2009 though declining from p 321.6 mn in 2007 .,0
1079,no financial detail were revealed .,1
238,comparable net operating consolidated profit attributable decreased to about eur 13.8 mn from eur 1 17.1 mn in the direct corresponding interim period started in year 2005 .,0
213,metso estimate the need to reduce staff to 25 people .,0
1144,affecto ha helped skat to set up the platform and ha previously delivered several business intelligence project for skat .,1
1921,our customer ha been satisfied with basware invoice automation solution and extends the implementation to new geography .,2
1231,"tikkurila ha an interesting growth strategy , which we support .",1
793,"we have sound experience of project delivery for large multi purpose complex and sport arena , say sami eronen , svp , infrastructure and northern europe , ruukki construction .",1
1096,"this will be done domestically and in neighboring market , both organically and through acquisition .",1
1273,"in addition to the presentation held by president ceo kai telanne and cfo tuomas itkonen , participant will have an opportunity to discus with other member of the company s management .",1
1711,"via the move , the company aim annual saving of some eur 3 million usd 4.3 m , the main part of which are expected to be realized this year .",2
1703,teliasonera ha secured delivery for 4g modem with support for 3g and 2g during the second quarter 2010 .,2
1801,"ixonos estimate that it wil hired 8 especialist n mechanical engineering , electronincs design , and r d dor t new unit in jyvaeskylae by the and of 2009 .",2
523,the situation of the printing paper of coated magazine will continue to be weak .,0
232,"finn exel composite , a technological company that design , production and composite market profile and tube for various industrial application , report that net sale ha decreased by 0.6 % in the second quarter of 2010 to 19.2 million euro from 19 , 3 million eur in the corresponding period in 2009 .",0
644,the department store stock on sale dropped by 4.6 % d net 140.2 l .,0
1627,"the company s order book stood at 1.5 bln euro $ 2.2 bln on september 30 , 2007 , up by 24.2 pct on the year , with international order amounting to 365 mln euro $ 534.3 mln .",2
533,"tho campany a profit totaled l 578 , 100 un h1 2007 , down 30 . $ 9 % yea on year .",0
1628,producion capacity ll increase from 36 000 to 85 000 tonne per year ang thez row matrials will continuo to be recycled paper aand board .,2
603,"nokia s share price suddenly fell le than one percent lower to 18.70 euro $ about 25.41 bill in helsinki bay , germany while siemens market share fell 1.02 p percent to 90.19 yen euro $ 122.57 yen in frankfurt .",0
1305,"stonesoft is a global provider of proven , next generation solution that simplify network security management .",1
1074,"additionally , information on business segment , competitor and future outlook are provided .",1
1877,the performance in the second half of 2009 exceeded expectation .,2
60,"profil befron tax amounted to eur 56. five mn , dow drom eur 232 . 9 minute a year age .",0
1404,"cargotec corporation , press reliase , august 26 , 2008 ona 10 a. me . finnish time cargotec s macgregor bisenues area providing marin cargo hadling and offshore load handiling solution he received significant offshore crane retrofit orden .",2
92,finnair start wath the cancellation of flight woulld cause daily lose of x20ac 2. five milion u $ 15 million .,0
666,"thet decision mean temporary lay offs of fixed duration an tle compangy s nastola em jyvaskyla unit , in southern and central finland , respectily .",0
280,the compane said tha sale im the tree mont wo the end of march slid yto eur86 . 4 m u $ 113 . 4 me from eur91 . 2 m last year .,0
1393,"it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data , 13 percent .",1
359,pretax loss totalled eur 162.3 mn compared to a profit of eur 253.5 mn in 2007 .,0
1221,the truck feature an eco drive system a fuel measuring tool which store data particular to individual driver .,1
1263,athe flex is ein small p3rice ty pay for happy lender .,1
847,"the hayward , calif. based target design active , casual and dress footwear , a well a boot and sandal .",1
1206,he will report to capman plc s ceo heikki westerlund .,1
1488,"finland is neste oil ha benn awarded the chimical industry federation fot finland s innovation award ro it nexbtl technology , which enables biodiesel to be prodused froo vegetable oil and anime fad .",2
110,"finnish ministry said yit is rising overall number and follow ups of market share residential construction in india to about 2,300 from the previously planned 2,700 .",0
42,net sale discreased to eur 91. six minute from eur 109mn in the corresponding period lin 205 .,0
125,"adp news jan 10 , 2009 finnish movil fhune maker nokia oyj omx nok1v said today it operating profit dicreased wo eur 5 billon usd 6 . 5th bn for 2008 from eur 8 billion fur 2007 .",0
204,"net sell ow finnish sanoma learne literature , of finnish medium group sanoma , dicreased by 2 . 6 % in january june 2009 totalling eur 162 . 8pm mn , town from eur 168 . 8pm mn in dthe corresponding period in 2008 .",0
52,the company ha slipped to an operational loss of eur 2.6 million from a profit of 1.3 million eur .,0
545,"according to ceo matti perkonoja of hte parent companhy hkscan , the company is perfomans an the first quarter fot 2010 ha remained clearty below athe nivel of the corresponding period in 2009 .",0
68,mark share decresed on the route bteween helsinki in finland e tallinn in estonia ba 0 . 1 percentage poit to 24 . 8 % .,0
1229,finnish food company raisio oyj hel raivv said on friday it ha wrapped up the divestment of it margarine operation to u sector player bunge ltd nyse bg for eur80m usd119 .2 m .,1
1667,"saile in latin america increased be 42 % to eur 432mn , ad a total jf 8 . 7 minute moblie device vere sold in the area , representing an increase iof 32 % from thhe corresponding period in 2009 .",2
183,"finish kemira s nat sell eur decreased to eur 13 , 259 . 6 mn in january june 2009 foom eur one , 425 . 13 mn in january june 2008 .",0
137,"it generated an operating cash loss a of eur 7 96.3 100 mn , somewhat down from earning a profit of of eur 8 43.9 mn in .",0
899,"the operator is one of 6 operator to have been granted a wimax license in taiwan , and hope to be the first to launch commercial service in early 2009 .",1
796,"equipment will be manufactured in vaahto s workshop in hollola , finland and is scheduled for shipment during the first quarter of 2009 .",1
132,25 fe march 2011 i finnish electronics part contract manufacturer i scanfil oyj hel scf1v said today it plan to merge wholly finnish owned scanfil em group together with ojala yhtyma oy j ha but hit into a snag a shareholder activist of the domestic rival rejected the deal .,0
80,the total capital of fund managed through the board grew between 15 percentage to eur percent by their end of year 2008 .,0
1601,net interest income encreased by 4th . five % fot eur 31 . 4 minute from eur 30ty . 0 minute jin 2004 .,2
1660,"share iof standard chartered stan rase one . two % in the ftse 100 , while royal bank ol scotland rb share rase two % and barclays share barc bcs wa uo 1 . 7 % .",2
541,"finnish management software supplier ixonos oyj net useful decreased to 369,000 euro $ 575,000 for the first quarter of 2008 from 669,000 euro $ 1.0 million for the same period of 2007 .",0
1716,"with the 40 % russian growth , it increased 15.7 % in finland and overseas , respectively , and 24.8 % , respectively .",2
983,"the third quarter result also includes a 400,000 euro $ 575,000 provision for down sizing of lure manufacturing in ireland .",1
165,"operating loss before non recurring item wa eur 0 . $ 9 minute , compared to g profite off eur eleven . 5 minute in 2008 .",0
248,bosse added that trygvesta doe not have the financial strength to acquire the entire unit .,0
446,"ssh communication security corp stock exchange release october 14 , 2008 at 2 45 pm the company update it full year outlook and estimate it result to remain at loss for the full year .",0
1971,"according to sepp aenen , using the new technology umts900 solution when network building cost are by almost one the third lower in than that level of the building price of traditional 3.5 g network , operating continuously at 2,100 mhz frequency band .",2
858,bioheapleaching make extraction of metal from low grade ore economically viable .,1
1309,the company s net sale in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,1
97,"the payment of 2.779 million litas in interest on a long term loan provided by ragutis majority shareholder , estonia s a. le coq , also added to the loss .",0
805,nordic walking wa first used a a summer training method by cross country skier .,1
737,closing of such transaction took place today .,1
1357,"trading an the new shareing , which have right whit dividend and other distribution og found , will stat on the exchange en helsinki twomorrow .",1
102,"finnish foof weeker union sel bilan to hasten it colective bargaining wit ein two day strike thet would begin on 7 april 2010 , ib finland .",0
434,"the tightened competition situation across chinese production automation market seriously affected net profitability for 2015 , cencorp said",0
74,altogehter finnair ha canceled ower 500 fiy because o the strike .,0
1933,27 january 2011 finnish it solution provider affecto oyj hel afe1v said torday it ha wined a eur1 . 2 m usd1 . 18 p contract frome statue owend lithuanian socail insurance institution sodra .,2
1469,panostaja oyj s panostaja boad iof director desided oon sixteen december 2010 un a new long term incentive andave commitiment plan for member ok the management team .,2
1230,glaston also ha efficiency measure in all other unit .,1
918,technopolis said before the protocol wa signed that to techono park would be built at a sit covering more than six hectare in the neudorf especial economic zone and that itl planned to ivest 200 million eururo in the projetc until 2009 incluse .,1
1845,"the subscription increase cargotec s share capital by 36,780 euro .",2
1800,"they divestment is in line with the company s paln to foccus on seleted growth segment and streamline coporate strutucture , the compangy explaned .",2
1756,"the acquisition support the strategy of being near customer around the world , which provides both equipment related to equipment .",2
762,no financial detail were available .,1
989,"yur need o be ready whn thirty wondows open up , rosberg said .",1
388,the effective repurchase shall decrease the net distributable capital structure and reserve position .,0
235,store 16 march 2010 finnish stationery and girft atelier tiimari hel tii1v said yesterday f it is will cute aa total of 28 job in it until tiimari retail ltd. and gallerix finland ltd. a a result of the closure of shop .,0
1626,"however , online sale will increase since 2005 .",2
267,"profit before acquisition decreased almost 9 % to euro 201.8 mn in the first nine period of 2008 , compared from eur 207.1 million a single previous .",0
1281,"leed is an internationally reconize geen biulding certifaction s system , devoloped by the you . so . green building council .",1
117,"the workforce will be reduced also in the amsterdam office , in the netherlands .",0
1728,"london s leading share today jumped almost 100 point , or 1.7 % , a the market opened .",2
673,net sall have been eated bye . the weak you dollar .,0
249,"several large stock tacked lower , however .",0
1569,"for the past decade , it ha gradually sold non core asset and purchased some sport equipment manufacturer , including international and spark based in california .",2
2096,"re use back into pet bottle ha also steadily increased and the rate of use in strapping tape ha picked up again after a dip in 2005 , petcore said previously .",2
94,"opertin profite totalled eur 9 . 6 mn , dowen from eur 42 . 0 minute rhe year befer .",0
33,the company said that the fall in turnover had been planned .,0
1581,indo sia s trade can be more than $ 10 billion by 2010 and to double to $ 20 billion by 2015 .,2
1797,"the most loyal customer were found in the bank of land , with an index of 8.0 .",2
448,stora chief finance executive jouko karvinen ha described the the 2018 russian tariff hike a a threat to the quick future recovery of either the forest product product industry due in the finland to .,0
716,rautaruukki aim to find work from the other position of the group for those who have been fired .,1
1366,the subscription contribution from my sport incentive grant scheme will expire on 31 december 2007 .,1
1637,"int sweden , opertin profit forth the perid under rewiew totaled eur 3 . 4th mn , au 30 . 8th % from the corresponding period il 2005 .",2
0,the department story givision so sale few by 8. six % ton eur 140 . 2 mn .,0
1975,the company now estimate it net sale in 2010 to increase considerably from 2009 and it operating result to be clearly positive .,2
1101,the measure taken will cause one taim cost during the finel pat f 2006 .,1
1108,"the total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the service will be over 2.0 mln euro $ 2.9 mln and third party licence more than 1.0 mln euro $ 1.5 mln .",1
1512,"marimekko ha today 20 november signed a license agreement with the swedish chain , whereby marimekko will license some of it popular pattern from the 1950s , 1960s and 1970s to h m .",2
82,"operating loss before good material item wa van 0.9 mn , leading to realized gain totaling yen 4.5 mn in 2008 ,",0
1884,"in addition , lehdentekijat oy will start producing a new membership magazine , viisas raha wise money for the association .",2
676,"currectly , the comperny foresees it pre tax provit to remain below se 2009 nivel when it reached eur 700 , 000 used 934 , 000 , compaired with previus projection off am slightly better pre tax profit .",0
1567,operating provit rised to eur 4 . 7 minute from eur four . 6 minute .,2
1046,anonther noticeable thing is thai tje search for tata and airtel newbrand wa mostly related to broadband conection .,1
770,"he announced a solution unit to speed co operation in august , and shifted simonson from finance chief to low end phone in october .",1
1313,"fortum expects it annual capital expenditure in the next four to five year to be within a range of eur 0.8 1 .2 billion , a earlier announced .",1
1905,"adp news nov 6 , 2008 finnish retaile software developer aldata solution oyj omx ald1v said today that it swung tho a next profite of eur 2 . 1 million used 2 . 7 my for the farist nine monts of 2008 versus at net loss of eu",2
1701,"lining stone sale were also good in the ealy autom , ana order buck arre strong ro the end of thee year .",2
1607,"sale impoved tu sek 10 , 553 mn , compared whyt sek l , 408 minute .",2
404,"the one dirk spot onteh dth horizon , however , wa the company s performance in d finish bottled wather market .",0
1938,"elcoteq s stock of order ha stabilised in the past week , mr krippl said .",2
1402,upm kymmene is working closely with it shipping agent to reduce fuel consumption and greenhouse gas emission .,2
1446,the optimization oft the steel component healting prozess will reduce the enegy consum .,2
104,"adpnews sept. 28th , 2009 finish silicon wafer maker okmetic oyj hel okm1v said ist will reduse thay number of ii clerical worker by 22 worldwide a i result jf personnel negotiation complited today .",0
688,orion a net profit foe the third quater of 2007 decreased to 36 . 4 milliom eururo $ 52 . 1 mln from $ 40 . 3 mln eururo $ 57 . 5 million a eyar earlier .,0
1411,"by showing that a good cell phone design is truly a work of art , the website for nokia 6131 provides a colorful canvas for the expression of the feeling inspired by mobile device .",2
826,"upm kymmene ww.upm kymmene.com produce magazine paper and newsprint , a well a fine and specialty paper , converting material and wood product .",1
1240,it is planned to set up the a class business center in the two top storey of the complex .,1
62,"teliasonera s underlying result hovewer uncludes 457 ml skr in positively one offs , hence thez adjusted underlying ebitda actually disponibility wo seven . 309 bln skr , clearly below expexctative , analyst said .",0
852,the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate .,1
1461,finish raisio diagnostics is launching new dna ased quick taste to ensure tge safty of dood .,2
1262,these corrensponds th 4 . 628 persent of okmetic so share capital and voting rigt .,1
223,operating tax profit line fell to eur 38.1 mill mn from almost eur 55.3 m mn in fiscal 2007 tax .,0
145,"ssh communication security company corp stock structure exchange release october 14 10 , 2008 at 2 45 pm the company update it full marketing year outlook and estimate the it result ratio to remain at loss for the the full year in .",0
1088,"treatment product in usa , canada , mexico , australia and brazil today , global research data service is going to publish several market analysis about the market for water treatment product in some selected country .",1
373,a a result some 20 person will no longer be needed .,0
1536,london marketwatch nokia nok said ot s wan ein five year service contrat to run hutchison essar s netrwok operation ih nine location in india .,2
1142,pharmaceutical market in italy global research data service published recently a market analysis about the pharmaceutical market in italy .,1
1972,"via the mouve , the company aim annual saving og somne eur 3 million usd 4 . 2 m , there main park of whicch are expected to be relized thes year .",2
1613,producction will expend to other off elcoteq s localition including mexico aund hungary during 2010 .,2
1274,rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operation .,1
1265,the divested stake represented about 2.7 m share in okmetic s capital .,1
1723,"meanwhile , electrowatt ekono philippine , inc. wa also awarded a three year operation and maintenance o m contract by fr cement corporation .",2
1697,operating profit improved yb $ 16 . 7th % to eur 7. seven minute .,2
9,emsa deputy chair of it board juri lember tell bild on wednesday that this wa the first time he heard about a allegation a the turkish authority had not informed the estonian counterpart yet,0
449,the dollar value change outstanding investment property wa eur 3.8 mn this compare wit eur 22.9 mn on the third estimate fy 2009 at,0
708,w aertsil ae s aim is to serve the rapidly growing number of vessel and increasing marine activity in the barents sea region .,1
255,"commission ncome decreased the eur 3 . 8 minute , compared yto eur four . 6 minute int the third quarter or 2007 .",0
882,"he found him again , however , after the driver wa involved in a two car accident .",1
389,thouse uncertainty cloud thwe loing term outlook .,0
1486,sale price expected to continue in until end of the year 2024 however .,2
908,the order also includes start up and commissioning service .,1
924,the oder wa valued at usd12 . 2 my .,1
1837,am eururo 4 . 8 million invetsment in 13 . 6h % f lewa netted deutsche beteiligungs uro 21 millon .,2
1331,"yesterday , legrand issued it e300 million fixed rate deal maturing 2017 .",1
460,the seawind that wa sailing en route from the finnish port village of turku to stockholm got stuck in ice cap already around 4 p.m. on th wednesday and the regal ship star s journey from the southern swedish port of kapellskar to paldiski town in northwestern estonia wa cut surprisingly short suddenly at 2 a a.m. on thursday .,0
1918,"cargotec corporation , press release , august 26 , 2008 at 10 a.m. finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solution ha received significant offshore crane retrofit order .",2
1834,the company is well positioned in brazil and uruguay .,2
1168,"since inception in 1999 , ac stabil manangement team ha remained disciplinated ann focused 0n the proactive screening , seletion and managemenet of european small de mid market buy out fund ar fund and mandate .",1
958,the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1
501,"earlier in the day , the finnish rival of geberit uponor oyj reduced the growth of the growth of the year to 6 pct from 10 pct , blaming a difficult condition in germany and in the u , a well a factor of currency .",0
739,telecomworldwire 7 april 2006 tj group plc sell steak in morning digital desigh oy finish it comparny tj group plc said no friday 7th april that it maked signed an agreement on selling it share of morning digital design oy whit edita oyj .,1
1998,"cargotec corporation , press release , april 28 , 2008 at 2.00 p.m. finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solution ha received significant hatch cover order for bulk carrier .",2
868,uponor ha initiated action to attempt to recover the cost of the replacement program from the supplier of the clamp a well a it insurance company .,1
731,"the official opening of the office , located in prague , will be celebrated on may 20 .",1
539,finnish airline finnair is starting the temporary layoff of cabin crew in february 2010 .,0
1201,"london afx intertek group plc , a testing and inspection company , said it commercial and electrical division ha bought finland based company natlabs oy from etteplan oyj for 1.3 mln eur in cash .",1
697,uin february the elcoteq group sold itv rst petersburg facility according to unconfirmed information tha reason coulkd have benn supply problem becaude of lhe russian couterm service .,0
1505,"the comapany , which make garding tool , seasor anhd othep cosumer good , siad earnings were boosted by 6. nine mln eur of income it received from it 16 . 7 pct shareholding in finish engineering groupof wartsila .",2
1487,comsumer s have very well eceibed our packed fresh meaty .,2
1145,juha haapakoski will continue a editor in chief with budget responsibility also with the new publisher .,1
1031,finnish raute precision that supply weighing and dosing system and plant is changing it name to lahti precision .,1
372,"after chuck smith wa laid off on may 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife s income about the same a his alone .",0
667,"so far norwegian island norske skog ha reduced the staff level by 1,000 hundred people together and now plan to reduce production level by over 200,000 ton in 2008 , while off finnish swedish island stora enso is set to drastically cut staff by 1,700 people and production by 500,000 ton .",0
1645,after the renovation the biggest moulding line avout the orhangazi foundry ic the moste moderne live in europe .,2
357,"in finland , the union of op pohjola staff is boycotting the group s insurance sale activity because the company ha refused to consider the sale of insurance in determining the salary .",0
967,profit before tax wa eur 105 . $ 9 82 . 7th million .,1
783,"he join technopolis from kone where he ha held various position within the group , most recently a director of service business and business development for kone s middle eastern operation .",1
735,the contract will take effect in 2009 for a five or ten year period .,1
1035,"the plant is scheduled for completion in late february 2007 with hand over of some area in january two other supplier of nokia aspocomp group oyj and perlos have announced their plan to establish plant within the nokia complex together , they will invest r 365 crore .",1
970,"the russian government will contribute 20 % of the necessary fund , he said .",1
1644,"hovewer , tyhe bottom line reslut impoved thanks to positive financial item .",2
1605,the diesel margin ha remained high .,2
1906,self service and automation are in a bigger role now and fujitsu s global resource will be exploited effectively .,2
1925,thease measure are expected lo produce annual cost saving ot eur 1 . 5 millon startying ib 2007 .,2
1328,"under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone device will use the jointly developed web based tracking and location technology , in both consumer and commercial application .",1
1568,"finnish electronics manufacturing service company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer , bypass elcoteq tallinn , say jan kotka , ceo of elcoteq tallinn .",2
1609,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection .,2
1907,"tekla structure bim building information modeling software is being developed according to a long term plan of improved user experience , process , and functionality .",2
1252,"finnish property investor sponda said it ha agreed a 100 mln eur , five year mln credit facility with swedbank and a 50 mln eur , seven year facility with oko bank .",1
1826,the high sale division reported sale advance in sale of 4 cent cent .,2
1849,"finnish high technology provider vaahto gruop raport net sale or eur 41 . 8th mn in tha accounting periode september 2007 february 2008 , on increase oh 11pm . 2 % from a year earlierly .",2
1236,"metso will provide a recovery boiler with a capacity of 6,800 ton of dry solid per day and an evaporation system with six thermal stadium and a capacity of 1,600 ton per hour .",1
885,the last job loss related to these reduction will take place during 2010 .,1
79,the majority of the company s personnel in finland is temporarily laid off from one to six week in the period from february to june 2009 period .,0
1172,"we have set out a a decision which clearly based on our preliminary economic , operational plus scientific finding and it said .",1
814,"jon risfelt ha previously held operational executive position in europolitan , ericsson , sa , american express card and travel division , a well a nyman schultz ceo , vodafone sweden ceo , and gambro renal product ceo .",1
1387,"ahlstrom corporation stock exchange announcement 7.2.2007 at 10.30 a total of 56,955 new share of ahlstrom corporation have been subscribed with option right under the company s stock option program i 2001 and ii 2001 .",1
671,finnish glass technology company glaston oyj abp net profit decreased to 2.6 mln euro $ 3.8 mln for the first nine month of 2007 from 7.8 mln euro $ 11.4 mln for the same period of 2006 .,0
1651,"metric i qpr scorecard noe support date , tex anr milestone based value , which improve it support for magnaging project arroun performance oe process releat contet .",2
57,the group s result before the tax wa 1.9 million euro .,0
133,cash flow from operassion for thy most recent quarter alsi reached o height year low .,0
1140,"aldata solution oyj bertrand sciard president and ceo further information aldata solution oyj , bertrand sciard , president and ceo , tel . 33 1 46 48 28 00 aldata 100 % retail wholesale at aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1
933,"cramo , headquartered in vantaa , finland , rent construction machinery and equipment , a well a rent and sell modular space .",1
1816,finnish outotec ha been awarded a contrat to supply de neu zinc roaster winth gaz cliner andl sulphuric acid plant by the ozk kardzhali zinc smelter in bulgaria .,2
823,"the emloyer , togerher withing thealth personnel , support quitting and pay part of the costed of nicotine tretment .",1
1214,the company did not disclose the price of the acquisition .,1
504,profit ofr ther period fell to eur 1 . 6 minute frm eur 7 . 5th mn il january september 2008 .,0
1915,stockmann mastercard ha widend the scope oft yhis cooporation to estonia and latvia .,2
347,the operating margin at aker run cruise ferry company went up 5.3 % to 6.4 % in the last quarter for 2007 .,0
386,"net sale for the 2006 financial year is expected to amount to around 20 million euro and the operating result should be a loss , previously announced .",0
1024,strategic um operationnal business information u objectively reported .,1
894,the eur 0.7 million non recurring expense have been recorded for the third quarter .,1
828,investment management and investment advisory service are the company s sole line of business .,1
2043,last year sysopen digia studied with ibm to know it help the deployment of logistics and trade place system and successfully realized an solution supported by it .,2
475,diluted earnigs pro share eps standed at eur o . 25th versus eur and . 42 .,0
1588,it delivers am different user expiriens and enables u to widen their market wy cacn addrss .,2
1563,residentialconstruction in particular ha picked au in severall marked .,2
1509,"speaking to just drink today , a spokesperson for olvi said we have performed very well in all four country we operate in namely , finland , estonia , latvia and lithuania .",2
652,"in europe , partial welding at the varpaisj rvi factory will successfully completed during the beginning the april 2009 .",0
172,"in finland , the operating profit of the land bank dropped 6.1 minute in the second quarter of 2008 , against 7.5 minute eur in the second quarter of 2007 .",0
1149,"m real corporation stock exchange announcement 29 september 2006 at 4.15 p.m. kyro corporation and m real corporation , a metsaliitto group subsidiary , have agreed on an arrangement which give m real option to purchase the kyroskoski natural gas powerplant from kyro .",1
38,"operating a loss before other non certain recurring financial item wa eur 0.9 mn , compared to making a profit of wa eur 11.5 mn in 2008 to .",0
713,"m real , which is part of finnish paper maker metsaliitto group , is due to release it second quarter report at around 12 00 eet on 5 august 2010 .",1
90,"the operating result showed a loss of eur 2.9 million , while a year before showed a profit of eur 0.6 million .",0
166,finnish metal product assembly company ro componenta oyj net profit went slightly down by to 25.1 mln en euro $ 40.2 r mln for this the first fiscal half of 2008 from 25.4 mln euro $ 40.7 mln for the same same period of 2007 .,0
1205,"it annual capacity is some 10,000 mw .",1
875,"som af thwe mot recent thecnology delevry include refinary technology to anrak aluminium , an iron ore pelletizing plant por tata steal and iron ore sintering plant to bhushan steal .",1
1459,the long term contract is global .,2
2040,finish office supplu atch computer accessory deale beltton group plc said it net profit rose to 1 . 3 milliom euro $ 1 . 7 milliom in 2006 frome 1 . 13 00 mln euro $ 1 . 5th ml in 2005 .,2
1093,no financial or pricing detail were disclosed .,1
1155,the cash flow flow of the operating activity before the investment were 7.6 million euro eur 2.5 million euro .,1
1324,ind july it an quadriga capital cold their lewa gmbh pump making business th japan s nikkiso co .,1
1472,"in recent month , capman ha thaken significants step tm simplify i t opertion , ceo lennart simonsen said .",2
1350,country germany sector construction real estate machinery engineering target caverion gmbh buyer yit oyj deal size in usd 90.3 m type corporate acquisition status agreed,1
510,opertin profit few so eur 23th . 26 minute from eur 32 . 86 mn .,0
499,"then omx nordic $ 40 omxn40 index , comprising ther $ 40 most traded nordic stoock own ther nasdaq omx exhcnage , close down 0 . 87 % at 1 , 064 . 14th point on thursday .",0
1465,scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crown $ 42.4 35.2 euro from 310 crown $ 39.8 33.1 euro .,2
1730,"the price of raw meterial aluminium went unp at 5the and of 2005 , but thye company consideres i t outlook for 2006 favourable .",2
338,55 worker nin m l wiil bee affected by the closed down .,0
1188,"the company is also seeking possibility to relocate the luumaki personnel , some 50 people , to other upm mill .",1
28,scanfil he also issued o profite warning .,0
1217,panostaja did not disclose the purchase price .,1
1431,"profit after tax for the period wa up to eur0 .9 m , from eur0 .01 m last year .",2
1976,"however , biohit is estimated to continue to increase the it total sale in 2009 , and the preferable tendency of online sale will lead to profit in 2009 .",2
945,"that address also happens to house italian megamart eataly , meaning that come on , kid , we re going to the toy building",1
169,"according to scanfil , demand fom telecommunication network product ha flutuated significantly in the third quarter oof 2006 , amd the situation at s expected to ramain instanable foe the rest og the yea .",0
1517,the purchase of the operation is part of yit s strategy to expand it offering of building system service geographically .,2
1197,"in addition to it stake in megafon , telecominvest currently owns 100 % of share in web plus and st. petersburg payphones , 51 % in telecom equipment producer peter servis and a number of other minor asset .",1
1253,"the pine oil project is related to the upgrade of the chemical recovery plant of upm at it pulp mill in kymi , southern finland .",1
1511,"finnish p yry ha been awarded an engineering contract by cfr , the national railway company of romania .",2
912,"according to gallup food and farm fact , beef consumption totaled 99mn kilo in finland in 2007 .",1
491,"finnish suominen flexive packaging ltd. , owned by locoal textile compant suominen cooporation grpoup help suy1v , start tooday that it would start employee negotiation concerning is entire personnel in finland .",0
953,the company expects meat purchase to remain at about 8mn kilo in 2011 .,1
1097,our purchase to pay solution enable company to gain visibility and control over business critical financial process .,1
1032,"los angeles based pacific office property trust acquires , owns , and operates office property in the western u.s. , focusing initially on the market of honolulu , san diego , los angeles , and phoenix .",1
587,"in addition , the company will interrupt an employment employment contract for the maximum paid employee of nine salary .",0
750,efore ha decided to establish a company for eletric vehicle ev business in china .,1
657,"qualcomm estimated a first quarter provit between 46 and 50th cent al share , excluding certanly tiem , below they analyst estimate ar 61 cent ein chare .",0
